DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2022-03-28 09:45:00,Flying Coaster,18.891105699855697,Validation
2020-01-16 10:15:00,Flying Coaster,5.566150793650794,Validation
2020-09-08 14:45:00,Water Ride,13.956597222222218,Validation
2022-07-11 19:15:00,Water Ride,22.754513888888887,Validation
2022-02-12 15:00:00,Flying Coaster,19.825059523809525,Validation
2022-06-26 17:15:00,Pirate Ship,30.247222222222216,Validation
2021-10-31 15:00:00,Water Ride,5.866194985569986,Validation
2021-11-03 10:45:00,Water Ride,21.15105248917749,Validation
2020-02-10 12:15:00,Pirate Ship,33.82126082251082,Validation
2021-08-25 17:45:00,Pirate Ship,7.160902777777776,Validation
2020-09-07 09:45:00,Flying Coaster,10.897251984126989,Validation
2019-11-11 14:15:00,Flying Coaster,24.522895021645024,Validation
2022-01-25 13:30:00,Pirate Ship,17.22090367965368,Validation
2022-06-18 11:15:00,Water Ride,34.42842803030304,Validation
2019-10-10 14:45:00,Flying Coaster,27.709064754689752,Validation
2019-11-22 11:00:00,Flying Coaster,14.327374639249635,Validation
2021-07-16 13:00:00,Flying Coaster,13.427162698412696,Validation
2019-10-24 17:00:00,Water Ride,38.47984126984127,Validation
2022-01-22 11:45:00,Pirate Ship,28.36775641025642,Validation
2022-04-12 18:15:00,Water Ride,22.78344336219336,Validation
2020-09-20 11:00:00,Pirate Ship,21.94624007936508,Validation
2019-07-08 09:30:00,Flying Coaster,21.673450577200583,Validation
2020-10-28 10:45:00,Pirate Ship,27.860514971139978,Validation
2018-10-16 16:15:00,Pirate Ship,43.576454725829706,Validation
2022-07-03 10:45:00,Pirate Ship,21.51696428571428,Validation
2021-09-17 17:30:00,Pirate Ship,3.7290232683982687,Validation
2020-02-01 13:00:00,Flying Coaster,45.58722943722942,Validation
2020-01-11 15:45:00,Flying Coaster,42.20294642857143,Validation
2021-08-25 14:45:00,Flying Coaster,20.002003968253977,Validation
2018-10-10 14:15:00,Water Ride,18.647371031746033,Validation
2022-06-27 15:00:00,Pirate Ship,38.13185155122656,Validation
2019-02-04 10:15:00,Flying Coaster,14.698963744588745,Validation
2022-02-25 15:45:00,Pirate Ship,18.5881259018759,Validation
2020-08-12 17:15:00,Pirate Ship,6.565476190476189,Validation
2022-05-03 13:30:00,Pirate Ship,40.60203102453102,Validation
2019-02-21 12:30:00,Water Ride,18.69892857142857,Validation
2021-07-16 13:00:00,Pirate Ship,31.44068813131314,Validation
2020-07-18 15:45:00,Flying Coaster,4.521577380952381,Validation
2021-08-23 14:15:00,Water Ride,25.461237026862026,Validation
2020-01-11 19:45:00,Pirate Ship,16.754984668109667,Validation
2021-12-07 10:30:00,Water Ride,31.715045995670994,Validation
2022-05-23 09:15:00,Flying Coaster,16.34727543290043,Validation
2022-01-17 17:45:00,Pirate Ship,4.63469246031746,Validation
2020-02-10 15:00:00,Flying Coaster,12.665327380952384,Validation
2020-01-01 09:45:00,Flying Coaster,40.27584595959597,Validation
2019-03-13 16:30:00,Water Ride,20.521423437673437,Validation
2019-07-05 19:30:00,Water Ride,19.701517857142857,Validation
2022-06-22 18:15:00,Water Ride,20.368333333333336,Validation
2018-12-24 14:15:00,Water Ride,44.07657557720057,Validation
2020-01-22 11:15:00,Flying Coaster,10.307656926406926,Validation
2022-02-15 12:30:00,Flying Coaster,27.30275793650794,Validation
2022-07-31 11:15:00,Flying Coaster,24.299671092796096,Validation
2019-12-21 12:00:00,Water Ride,37.69632485569988,Validation
2021-09-10 14:30:00,Flying Coaster,7.350128968253967,Validation
2022-02-23 16:45:00,Flying Coaster,3.5199206349206356,Validation
2021-12-22 09:30:00,Pirate Ship,39.51848845598845,Validation
2022-06-25 15:15:00,Water Ride,26.755188492063493,Validation
2021-07-02 16:00:00,Water Ride,4.66854797979798,Validation
2022-02-28 10:15:00,Flying Coaster,22.91280844155844,Validation
2021-09-04 17:45:00,Water Ride,4.438948412698412,Validation
2021-09-22 16:30:00,Pirate Ship,3.2687797619047627,Validation
2020-07-16 12:30:00,Pirate Ship,15.886646825396827,Validation
2021-07-09 15:15:00,Pirate Ship,7.686577380952379,Validation
2020-09-28 15:45:00,Flying Coaster,5.0434325396825415,Validation
2021-07-20 12:30:00,Water Ride,19.58110119047619,Validation
2020-02-23 10:15:00,Flying Coaster,32.16536706349208,Validation
2018-10-13 17:15:00,Pirate Ship,38.379930555555546,Validation
2022-07-14 12:30:00,Flying Coaster,35.36172619047618,Validation
2019-07-05 16:30:00,Water Ride,29.963065476190476,Validation
2018-12-28 10:00:00,Water Ride,31.39562590187591,Validation
2022-02-13 17:45:00,Water Ride,8.127886904761905,Validation
2021-08-13 09:30:00,Flying Coaster,13.88617063492063,Validation
2019-03-13 12:30:00,Flying Coaster,6.691498015873014,Validation
2019-09-03 13:30:00,Flying Coaster,26.508434343434345,Validation
2021-08-16 17:15:00,Pirate Ship,7.032033730158729,Validation
2019-03-15 11:45:00,Flying Coaster,25.943083513708512,Validation
2021-11-15 12:30:00,Water Ride,23.28346320346321,Validation
2018-10-25 16:45:00,Flying Coaster,28.3817261904762,Validation
2021-09-04 17:45:00,Pirate Ship,7.786488095238096,Validation
2018-11-29 12:30:00,Flying Coaster,10.946991341991342,Validation
2021-09-29 14:00:00,Water Ride,14.733492063492058,Validation
2020-09-15 14:45:00,Water Ride,10.310992063492062,Validation
2022-04-18 11:45:00,Pirate Ship,46.01309523809523,Validation
2021-06-17 12:30:00,Water Ride,15.995099206349204,Validation
2019-04-27 17:45:00,Flying Coaster,8.52285714285714,Validation
2022-03-23 15:45:00,Flying Coaster,2.6642857142857137,Validation
2022-03-15 15:15:00,Flying Coaster,2.868611111111111,Validation
2021-07-30 12:30:00,Flying Coaster,11.268214285714286,Validation
2021-07-03 18:15:00,Pirate Ship,11.618323412698413,Validation
2019-08-15 18:45:00,Flying Coaster,16.180539321789322,Validation
2019-11-21 14:00:00,Flying Coaster,7.3309821428571444,Validation
2020-09-10 15:15:00,Flying Coaster,3.8076488095238097,Validation
2021-08-06 18:15:00,Pirate Ship,19.557297077922076,Validation
2021-08-25 17:45:00,Water Ride,2.8974007936507946,Validation
2022-06-07 14:00:00,Pirate Ship,32.15824404761904,Validation
2019-05-20 09:45:00,Flying Coaster,43.37865079365079,Validation
2021-12-29 18:30:00,Pirate Ship,11.312792207792207,Validation
2018-10-12 15:30:00,Pirate Ship,26.575178571428573,Validation
2019-06-28 18:45:00,Flying Coaster,5.811071428571429,Validation
2021-09-20 14:45:00,Flying Coaster,22.20312500000001,Validation
2019-07-28 18:15:00,Water Ride,18.435218253968255,Validation
2019-11-01 18:00:00,Water Ride,27.15853625541125,Validation
2022-02-26 13:30:00,Water Ride,20.803313492063495,Validation
2022-08-07 18:45:00,Flying Coaster,5.51214466089466,Validation
2022-04-29 19:30:00,Water Ride,13.270059523809525,Validation
2020-02-05 13:15:00,Flying Coaster,10.26252344877345,Validation
2021-09-30 12:00:00,Pirate Ship,18.463482142857146,Validation
2020-08-13 13:30:00,Flying Coaster,30.538525432900425,Validation
2019-02-10 10:45:00,Flying Coaster,47.180783730158716,Validation
2020-10-03 16:30:00,Pirate Ship,2.852559523809524,Validation
2022-02-24 15:30:00,Water Ride,13.990963203463197,Validation
2021-09-27 11:00:00,Water Ride,26.715839438339437,Validation
2022-02-27 14:30:00,Flying Coaster,22.42147637085137,Validation
2019-08-03 13:45:00,Flying Coaster,41.50666666666666,Validation
2018-10-28 19:00:00,Flying Coaster,5.702946428571428,Validation
2019-12-30 11:30:00,Pirate Ship,40.043045634920624,Validation
2022-04-10 10:00:00,Water Ride,30.034672619047623,Validation
2020-09-01 11:30:00,Pirate Ship,13.221053876678868,Validation
2021-12-07 19:45:00,Pirate Ship,12.629821428571427,Validation
2019-11-16 10:45:00,Water Ride,37.01899801587301,Validation
2020-07-22 17:00:00,Water Ride,4.127638888888889,Validation
2021-10-06 14:15:00,Water Ride,18.658194444444444,Validation
2021-09-26 09:45:00,Flying Coaster,27.6162003968254,Validation
2021-08-09 15:15:00,Pirate Ship,7.004950396825396,Validation
2021-07-22 18:15:00,Water Ride,9.45809253246753,Validation
2018-10-30 13:00:00,Flying Coaster,27.365332792207802,Validation
2019-06-29 12:00:00,Flying Coaster,36.49183531746032,Validation
2020-07-25 17:00:00,Flying Coaster,5.861529581529584,Validation
2022-03-18 13:30:00,Water Ride,22.409771825396827,Validation
2021-09-27 11:00:00,Flying Coaster,12.466867368742369,Validation
2018-10-23 14:00:00,Pirate Ship,47.687440476190474,Validation
2018-10-02 14:30:00,Flying Coaster,12.593928571428568,Validation
2019-05-28 14:30:00,Flying Coaster,23.578814935064933,Validation
2022-04-10 13:30:00,Water Ride,30.96712301587302,Validation
2021-11-05 12:00:00,Flying Coaster,21.516091269841272,Validation
2022-03-17 13:00:00,Water Ride,22.22255681818181,Validation
2020-02-29 12:00:00,Water Ride,32.66077380952382,Validation
2019-07-29 10:30:00,Water Ride,31.35451388888889,Validation
2019-06-10 10:15:00,Water Ride,30.429632936507932,Validation
2022-05-13 11:00:00,Pirate Ship,37.63518849206349,Validation
2022-02-04 15:45:00,Pirate Ship,2.8033928571428577,Validation
2021-08-05 18:00:00,Flying Coaster,3.4295436507936508,Validation
2022-06-05 15:00:00,Pirate Ship,38.290377886002894,Validation
2019-08-08 14:00:00,Water Ride,33.77546717171717,Validation
2022-06-19 10:15:00,Water Ride,36.86492965367965,Validation
2020-09-22 13:15:00,Flying Coaster,6.559047619047619,Validation
2022-06-22 18:15:00,Pirate Ship,26.56208333333334,Validation
2022-05-24 14:15:00,Water Ride,36.718958333333326,Validation
2018-12-23 15:45:00,Flying Coaster,8.279107142857143,Validation
2021-07-09 10:30:00,Water Ride,28.240642135642137,Validation
2022-05-01 14:30:00,Water Ride,32.30190476190476,Validation
2021-08-28 14:00:00,Water Ride,20.35460317460318,Validation
2020-10-20 10:15:00,Pirate Ship,27.03356511544012,Validation
2019-12-19 19:15:00,Flying Coaster,4.620625,Validation
2020-09-04 17:15:00,Pirate Ship,11.683576839826845,Validation
2020-09-11 09:45:00,Pirate Ship,15.922669552669554,Validation
2019-09-26 15:00:00,Flying Coaster,16.41042658730159,Validation
2021-10-02 14:15:00,Water Ride,36.31543650793651,Validation
2019-12-25 10:15:00,Flying Coaster,40.163670634920635,Validation
2022-02-18 15:45:00,Pirate Ship,3.1054464285714287,Validation
2021-07-23 10:15:00,Pirate Ship,18.793876262626267,Validation
2020-07-25 17:00:00,Pirate Ship,19.467143759018764,Validation
2021-10-08 13:45:00,Flying Coaster,10.716617063492064,Validation
2022-04-15 14:15:00,Pirate Ship,64.09859126984128,Validation
2021-10-31 11:15:00,Flying Coaster,20.768046189921193,Validation
2019-05-20 20:00:00,Flying Coaster,8.343313492063492,Validation
2022-08-12 15:45:00,Water Ride,19.971646825396828,Validation
2020-10-06 12:00:00,Flying Coaster,6.785082417582418,Validation
2020-03-02 12:45:00,Flying Coaster,20.020982142857132,Validation
2022-08-05 18:30:00,Pirate Ship,37.793323412698406,Validation
2022-04-27 14:30:00,Water Ride,35.15503968253968,Validation
2019-03-28 10:30:00,Flying Coaster,19.02670274170275,Validation
2021-06-26 15:15:00,Flying Coaster,20.338601190476194,Validation
2022-01-31 09:45:00,Water Ride,24.163587662337655,Validation
2021-12-07 15:30:00,Flying Coaster,3.32890873015873,Validation
2020-03-07 13:30:00,Flying Coaster,45.833392857142854,Validation
2021-09-17 15:00:00,Pirate Ship,3.2356845238095246,Validation
2022-04-04 17:30:00,Pirate Ship,23.148759018759023,Validation
2020-08-29 12:30:00,Water Ride,34.431279761904754,Validation
2020-01-07 10:45:00,Water Ride,26.379732142857137,Validation
2019-09-13 13:00:00,Flying Coaster,20.17276785714286,Validation
2021-11-29 11:45:00,Water Ride,21.786468253968255,Validation
2022-07-26 13:15:00,Pirate Ship,36.78308080808081,Validation
2021-07-24 09:45:00,Pirate Ship,17.090442821067825,Validation
2022-07-14 19:30:00,Pirate Ship,26.60788600288601,Validation
2021-12-18 09:45:00,Flying Coaster,27.192380952380955,Validation
2022-04-17 12:45:00,Water Ride,37.0464880952381,Validation
2019-09-19 09:15:00,Water Ride,12.795327380952381,Validation
2021-11-19 19:45:00,Flying Coaster,5.12015873015873,Validation
2021-12-18 11:45:00,Pirate Ship,23.32929563492064,Validation
2018-10-23 17:00:00,Flying Coaster,23.589785459638406,Validation
2020-08-15 15:45:00,Water Ride,2.20577380952381,Validation
2022-04-13 15:15:00,Flying Coaster,17.05794642857143,Validation
2018-12-07 09:45:00,Flying Coaster,6.330969516594518,Validation
2021-06-24 13:45:00,Pirate Ship,17.402470238095237,Validation
2020-02-06 12:30:00,Water Ride,17.957569444444445,Validation
2021-07-28 14:15:00,Pirate Ship,18.38709325396826,Validation
2021-08-22 10:00:00,Flying Coaster,25.493039321789325,Validation
2022-04-23 11:00:00,Flying Coaster,60.118643578643585,Validation
2022-01-20 16:00:00,Water Ride,7.597440476190476,Validation
2022-01-12 13:30:00,Flying Coaster,24.169573412698416,Validation
2019-07-25 11:30:00,Flying Coaster,28.182906746031744,Validation
2020-02-09 13:30:00,Water Ride,31.635496031746037,Validation
2022-06-24 16:15:00,Pirate Ship,43.88261904761905,Validation
2022-06-09 17:15:00,Pirate Ship,35.15855068542568,Validation
2022-01-14 20:15:00,Flying Coaster,7.906934523809524,Validation
2020-08-19 17:00:00,Water Ride,5.259067460317459,Validation
2020-07-28 16:15:00,Water Ride,4.240734126984127,Validation
2019-10-26 18:30:00,Flying Coaster,19.62064935064935,Validation
2022-07-31 15:30:00,Water Ride,16.14746031746032,Validation
2019-06-22 10:00:00,Flying Coaster,45.312361111111095,Validation
2020-10-26 09:30:00,Water Ride,26.323648088023102,Validation
2021-08-04 19:00:00,Pirate Ship,7.730565476190476,Validation
2020-10-10 09:15:00,Water Ride,26.90150044400043,Validation
2022-03-19 11:45:00,Pirate Ship,22.50593253968254,Validation
2022-01-03 11:45:00,Pirate Ship,33.450882936507945,Validation
2022-01-11 17:15:00,Pirate Ship,4.83079365079365,Validation
2019-08-27 19:00:00,Water Ride,24.601666666666667,Validation
2020-08-29 12:30:00,Flying Coaster,29.246726190476203,Validation
2022-06-04 17:30:00,Water Ride,26.586001082251087,Validation
2021-12-22 17:00:00,Water Ride,11.457573953823953,Validation
2019-06-08 13:00:00,Water Ride,34.51101370851371,Validation
2022-02-21 15:30:00,Pirate Ship,2.06125,Validation
2019-08-09 17:30:00,Water Ride,34.21942279942278,Validation
2022-04-22 11:45:00,Pirate Ship,39.94419642857143,Validation
2022-08-02 10:30:00,Water Ride,29.12824855699856,Validation
2019-09-15 15:15:00,Flying Coaster,24.4118244949495,Validation
2019-02-15 16:45:00,Flying Coaster,7.772599206349206,Validation
2021-09-22 16:30:00,Flying Coaster,5.448958333333334,Validation
2018-11-29 10:00:00,Water Ride,17.856736111111108,Validation
2022-01-05 13:00:00,Pirate Ship,25.27744047619048,Validation
2020-07-26 13:00:00,Water Ride,18.358511904761897,Validation
2020-07-28 16:15:00,Pirate Ship,3.2910119047619055,Validation
2021-06-22 13:15:00,Flying Coaster,25.49573412698413,Validation
2020-01-17 12:45:00,Flying Coaster,5.920248015873016,Validation
2019-03-03 18:00:00,Flying Coaster,2.3690277777777773,Validation
2022-08-07 14:00:00,Water Ride,25.471755952380946,Validation
2019-10-03 13:30:00,Water Ride,16.527936507936506,Validation
2019-11-14 15:30:00,Water Ride,21.255297619047624,Validation
2021-12-08 09:45:00,Flying Coaster,21.52513888888889,Validation
2020-08-29 12:30:00,Pirate Ship,24.957311507936506,Validation
2021-10-14 10:15:00,Flying Coaster,15.820445526695528,Validation
2021-08-09 13:15:00,Pirate Ship,28.385376984126978,Validation
2021-12-04 15:30:00,Water Ride,34.11206439393939,Validation
2021-11-05 12:00:00,Pirate Ship,27.588392857142857,Validation
2022-06-14 19:45:00,Pirate Ship,27.74534722222221,Validation
2020-08-20 17:00:00,Pirate Ship,25.829504870129867,Validation
2021-08-17 14:45:00,Flying Coaster,21.716815476190476,Validation
2022-08-05 20:30:00,Pirate Ship,31.3614402958153,Validation
2022-02-17 15:00:00,Flying Coaster,18.91480158730159,Validation
2019-11-15 11:45:00,Flying Coaster,16.523979076479073,Validation
2021-12-26 09:00:00,Pirate Ship,27.312038239538243,Validation
2019-05-23 12:30:00,Flying Coaster,25.996924603174605,Validation
2022-03-12 11:30:00,Flying Coaster,39.468541666666674,Validation
2019-06-27 14:30:00,Flying Coaster,24.934097222222228,Validation
2022-08-06 17:45:00,Pirate Ship,33.500200216450224,Validation
2019-08-04 12:30:00,Water Ride,26.398646978021972,Validation
2021-12-25 15:45:00,Water Ride,32.224623917748914,Validation
2019-06-01 15:00:00,Water Ride,28.352916666666662,Validation
2020-10-10 12:15:00,Flying Coaster,26.66164682539682,Validation
2018-10-16 16:15:00,Flying Coaster,7.897410714285713,Validation
2020-03-02 10:30:00,Water Ride,29.96365689865689,Validation
2022-06-11 19:45:00,Water Ride,18.234414682539683,Validation
2022-07-07 09:30:00,Flying Coaster,16.577638888888888,Validation
2022-02-14 09:45:00,Water Ride,27.85197781385282,Validation
2019-03-31 11:00:00,Water Ride,26.12878968253969,Validation
2020-09-18 15:00:00,Flying Coaster,5.824613095238095,Validation
2019-12-14 14:00:00,Flying Coaster,50.60224657287158,Validation
2019-10-15 15:30:00,Flying Coaster,12.206651334776335,Validation
2022-03-22 15:30:00,Pirate Ship,2.04375,Validation
2019-12-21 12:00:00,Pirate Ship,47.271682900432914,Validation
2019-02-05 15:00:00,Water Ride,15.064523809523806,Validation
2020-10-29 15:30:00,Water Ride,4.738685064935065,Validation
2019-12-15 14:30:00,Pirate Ship,43.216607142857136,Validation
2019-06-28 16:45:00,Water Ride,22.607481060606066,Validation
2021-07-15 16:15:00,Water Ride,1.7700595238095236,Validation
2021-12-30 18:30:00,Water Ride,9.466047077922077,Validation
2020-01-26 14:00:00,Water Ride,37.366229256854254,Validation
2019-04-07 13:15:00,Water Ride,28.661746031746038,Validation
2021-07-14 19:00:00,Water Ride,3.353462301587301,Validation
2020-10-19 14:15:00,Pirate Ship,21.05301587301588,Validation
2020-10-12 12:15:00,Flying Coaster,25.933173701298703,Validation
2019-11-14 11:15:00,Flying Coaster,7.430605158730161,Validation
2022-05-21 19:15:00,Water Ride,21.2119246031746,Validation
2019-06-23 17:00:00,Flying Coaster,12.74704365079365,Validation
2019-03-24 17:15:00,Flying Coaster,26.29695436507937,Validation
2021-09-01 15:00:00,Water Ride,4.8199350649350645,Validation
2018-10-21 10:45:00,Flying Coaster,33.75110805860806,Validation
2019-09-07 17:30:00,Water Ride,33.963849206349195,Validation
2021-07-20 12:30:00,Pirate Ship,20.535813492063497,Validation
2022-03-19 11:45:00,Water Ride,30.790575396825403,Validation
2021-09-08 18:00:00,Water Ride,5.399414682539683,Validation
2019-05-17 13:30:00,Flying Coaster,19.28095238095238,Validation
2020-07-19 17:00:00,Water Ride,7.535128968253971,Validation
2019-03-19 10:00:00,Water Ride,27.04851911976912,Validation
2020-08-28 11:30:00,Flying Coaster,32.37220689033189,Validation
2021-08-09 17:45:00,Flying Coaster,5.15294642857143,Validation
2022-04-15 17:45:00,Water Ride,23.729476911976914,Validation
2020-03-10 12:30:00,Flying Coaster,6.9658035714285695,Validation
2021-11-19 17:45:00,Water Ride,3.8294489538239542,Validation
2018-10-09 12:45:00,Flying Coaster,17.22094246031746,Validation
2022-08-03 13:45:00,Pirate Ship,36.959453601953605,Validation
2021-12-27 13:15:00,Pirate Ship,27.073988095238096,Validation
2018-12-30 10:30:00,Flying Coaster,28.349280372405374,Validation
2022-02-28 13:15:00,Pirate Ship,44.995899170274186,Validation
2021-11-03 18:00:00,Pirate Ship,23.504816017316017,Validation
2022-05-07 11:15:00,Water Ride,26.442083333333343,Validation
2021-11-02 10:30:00,Flying Coaster,11.738263888888888,Validation
2019-02-17 14:15:00,Water Ride,25.363936688311686,Validation
2022-05-01 19:30:00,Pirate Ship,24.69377976190476,Validation
2020-08-29 17:15:00,Flying Coaster,12.803277417027418,Validation
2022-03-06 14:30:00,Water Ride,21.818045634920633,Validation
2021-07-06 11:45:00,Water Ride,17.761478174603173,Validation
2022-06-28 12:00:00,Water Ride,25.500773809523803,Validation
2019-01-30 10:45:00,Flying Coaster,5.660391414141414,Validation
2022-05-16 16:15:00,Flying Coaster,20.063610209235204,Validation
2019-09-01 11:15:00,Flying Coaster,27.080525793650803,Validation
2019-12-28 12:30:00,Pirate Ship,47.59838293650795,Validation
2022-07-03 14:15:00,Water Ride,21.171934523809526,Validation
2020-02-03 12:45:00,Flying Coaster,10.874908910533911,Validation
2019-12-24 16:30:00,Pirate Ship,36.015400432900435,Validation
2022-06-25 12:45:00,Water Ride,29.499641955266956,Validation
2019-03-20 15:00:00,Water Ride,20.387224025974024,Validation
2022-03-20 09:30:00,Pirate Ship,28.474345238095246,Validation
2019-08-20 17:30:00,Water Ride,29.931872294372294,Validation
2020-10-19 17:30:00,Water Ride,3.236299603174603,Validation
2021-08-22 10:00:00,Pirate Ship,27.646081349206355,Validation
2020-02-12 12:15:00,Flying Coaster,22.643450577200575,Validation
2020-01-16 13:15:00,Pirate Ship,34.51803571428571,Validation
2021-12-27 13:15:00,Water Ride,25.461220238095237,Validation
2018-10-28 10:15:00,Water Ride,33.19409722222222,Validation
2022-02-08 16:15:00,Water Ride,13.336796536796534,Validation
2022-05-09 19:45:00,Flying Coaster,5.008333333333334,Validation
2021-11-26 11:30:00,Pirate Ship,24.486818181818183,Validation
2019-12-21 12:00:00,Flying Coaster,38.389295634920636,Validation
2021-07-13 17:30:00,Flying Coaster,3.758214285714286,Validation
2020-08-28 16:45:00,Flying Coaster,4.458333333333333,Validation
2022-06-28 12:00:00,Flying Coaster,32.93698412698413,Validation
2021-06-17 15:15:00,Water Ride,6.781851551226551,Validation
2022-07-11 19:15:00,Flying Coaster,5.59702380952381,Validation
2022-06-05 15:00:00,Water Ride,29.49740079365079,Validation
2018-11-08 10:00:00,Water Ride,16.377781593406596,Validation
2022-03-13 16:45:00,Pirate Ship,15.9729816017316,Validation
2020-08-27 14:45:00,Pirate Ship,32.602588522588526,Validation
2022-04-21 15:45:00,Pirate Ship,45.33749278499278,Validation
2022-02-06 09:45:00,Water Ride,29.77750901875903,Validation
2019-12-28 09:30:00,Flying Coaster,36.16550324675325,Validation
2019-12-17 19:30:00,Water Ride,3.1380257936507934,Validation
2022-03-22 15:30:00,Water Ride,3.704375,Validation
2022-04-05 15:00:00,Water Ride,28.799424603174604,Validation
2022-06-17 14:15:00,Flying Coaster,29.55700216450216,Validation
2021-12-31 19:45:00,Flying Coaster,4.540009920634921,Validation
2022-03-07 14:45:00,Flying Coaster,28.80655753968254,Validation
2021-09-17 13:00:00,Water Ride,22.156785714285725,Validation
2019-04-29 09:15:00,Water Ride,27.027709235209223,Validation
2018-10-18 13:15:00,Pirate Ship,21.023235028860025,Validation
2021-10-09 10:45:00,Flying Coaster,32.28073315573315,Validation
2018-12-31 18:00:00,Water Ride,1.2353968253968253,Validation
2022-08-07 11:30:00,Water Ride,32.24713293650794,Validation
2020-08-18 16:30:00,Water Ride,1.8214583333333336,Validation
2020-02-26 16:15:00,Flying Coaster,16.073621031746033,Validation
2018-11-02 19:45:00,Pirate Ship,29.98402867965368,Validation
2021-08-19 14:45:00,Flying Coaster,21.602354242979242,Validation
2022-02-19 11:30:00,Pirate Ship,30.21173534798536,Validation
2019-03-24 12:00:00,Water Ride,37.3057242063492,Validation
2018-10-21 20:00:00,Flying Coaster,1.713333333333333,Validation
2021-11-01 16:00:00,Pirate Ship,3.995922619047619,Validation
2021-08-30 16:00:00,Pirate Ship,7.004950396825396,Validation
2021-09-21 13:00:00,Water Ride,16.984005230880236,Validation
2020-09-04 12:45:00,Flying Coaster,8.129652777777777,Validation
2019-06-18 19:15:00,Water Ride,11.290833333333335,Validation
2019-10-02 11:45:00,Flying Coaster,8.542291666666666,Validation
2021-12-29 15:15:00,Water Ride,29.77759539072038,Validation
2020-03-06 13:15:00,Flying Coaster,10.62530753968254,Validation
2022-04-28 13:15:00,Flying Coaster,40.0123115079365,Validation
2020-02-03 16:00:00,Flying Coaster,23.123610209235206,Validation
2020-07-18 15:45:00,Pirate Ship,16.370585317460314,Validation
2020-08-10 13:30:00,Pirate Ship,22.00530753968254,Validation
2022-07-26 15:15:00,Water Ride,26.881337481962483,Validation
2022-01-13 16:30:00,Flying Coaster,3.7231547619047607,Validation
2020-08-02 12:00:00,Water Ride,31.760605158730165,Validation
2021-10-20 14:15:00,Flying Coaster,23.752132936507927,Validation
2022-06-01 19:15:00,Pirate Ship,21.107204184704177,Validation
2019-11-19 13:00:00,Water Ride,20.093442460317455,Validation
2020-09-07 13:30:00,Water Ride,11.34718253968254,Validation
2022-05-06 13:45:00,Water Ride,40.09998286435787,Validation
2020-03-03 13:00:00,Water Ride,21.98756132756132,Validation
2019-11-08 12:00:00,Flying Coaster,13.029809704184697,Validation
2022-06-23 11:00:00,Water Ride,34.69436327561327,Validation
2020-10-07 13:45:00,Pirate Ship,16.289962537462536,Validation
2020-02-20 14:30:00,Pirate Ship,55.905015331890326,Validation
2019-01-01 13:00:00,Flying Coaster,42.10914682539683,Validation
2019-01-01 10:00:00,Flying Coaster,37.42206349206348,Validation
2021-07-20 16:45:00,Pirate Ship,7.204970238095237,Validation
2019-12-20 10:30:00,Flying Coaster,13.661546717171714,Validation
2018-12-23 15:45:00,Water Ride,34.94194805194806,Validation
2018-11-14 12:30:00,Flying Coaster,33.23111111111111,Validation
2019-04-01 16:00:00,Flying Coaster,14.965873015873019,Validation
2018-10-06 16:30:00,Flying Coaster,44.01781204906205,Validation
2022-05-13 15:15:00,Water Ride,29.9531213924964,Validation
2018-10-28 16:45:00,Pirate Ship,24.480240800865804,Validation
2022-02-15 14:45:00,Pirate Ship,24.243353174603175,Validation
2020-03-07 11:15:00,Water Ride,31.709107142857157,Validation
2019-09-03 10:45:00,Flying Coaster,12.927837301587303,Validation
2019-12-24 12:00:00,Pirate Ship,48.21918290043291,Validation
2019-10-06 15:45:00,Flying Coaster,9.485783730158731,Validation
2021-06-27 10:30:00,Water Ride,26.875575396825397,Validation
2021-09-18 19:00:00,Water Ride,10.887589285714283,Validation
2019-01-30 10:45:00,Water Ride,15.089166666666666,Validation
2019-02-27 16:15:00,Water Ride,20.451759559884565,Validation
2021-11-18 16:15:00,Water Ride,1.7469345238095237,Validation
2020-08-13 16:45:00,Pirate Ship,24.201310425685424,Validation
2022-01-10 14:30:00,Pirate Ship,22.998382936507934,Validation
2018-10-28 12:45:00,Flying Coaster,45.33227182539683,Validation
2022-05-07 15:45:00,Water Ride,24.089295634920635,Validation
2021-08-21 18:30:00,Pirate Ship,22.867321428571437,Validation
2020-01-12 15:30:00,Water Ride,22.773764430014424,Validation
2022-07-12 20:00:00,Flying Coaster,6.292450396825395,Validation
2020-09-10 15:15:00,Pirate Ship,15.069275793650798,Validation
2022-06-16 15:15:00,Pirate Ship,25.881370851370843,Validation
2020-08-16 13:45:00,Flying Coaster,25.334841269841274,Validation
2022-06-02 17:45:00,Flying Coaster,14.592816558441557,Validation
2019-04-11 18:45:00,Flying Coaster,36.37181547619048,Validation
2021-08-05 14:00:00,Pirate Ship,27.304236111111113,Validation
2021-10-06 10:45:00,Flying Coaster,13.7082693001443,Validation
2022-05-21 17:00:00,Water Ride,25.80485119047619,Validation
2018-12-27 12:45:00,Water Ride,42.09188582251083,Validation
2021-07-02 16:00:00,Flying Coaster,13.394557178932182,Validation
2019-03-01 09:45:00,Water Ride,19.313941197691197,Validation
2019-05-06 10:45:00,Water Ride,33.64166576479076,Validation
2022-08-14 09:30:00,Water Ride,31.283650793650786,Validation
2020-08-11 16:30:00,Water Ride,2.945579004329005,Validation
