DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-15 15:15:00,Flying Coaster,10.7800665,Validation
2021-07-30 12:30:00,Flying Coaster,15.614517,Validation
2021-07-03 18:15:00,Pirate Ship,12.283608,Validation
2019-08-15 18:45:00,Flying Coaster,8.126084,Validation
2019-11-21 14:00:00,Flying Coaster,8.263518,Validation
2020-09-10 15:15:00,Flying Coaster,5.444947,Validation
2021-08-06 18:15:00,Pirate Ship,24.813164,Validation
2021-08-25 17:45:00,Water Ride,24.322441,Validation
2022-06-07 14:00:00,Pirate Ship,42.544647,Validation
2019-05-20 09:45:00,Flying Coaster,27.485506,Validation
2021-12-29 18:30:00,Pirate Ship,31.974491,Validation
2018-10-12 15:30:00,Pirate Ship,26.09742,Validation
2019-06-28 18:45:00,Flying Coaster,11.768172,Validation
2021-09-20 14:45:00,Flying Coaster,15.5475025,Validation
2019-07-28 18:15:00,Water Ride,14.661595,Validation
2019-11-01 18:00:00,Water Ride,25.371143,Validation
2022-02-26 13:30:00,Water Ride,32.354637,Validation
2022-08-07 18:45:00,Flying Coaster,4.9399467,Validation
2022-04-29 19:30:00,Water Ride,24.801325,Validation
2020-02-05 13:15:00,Flying Coaster,13.065907,Validation
2021-09-30 12:00:00,Pirate Ship,11.846601,Validation
2020-08-13 13:30:00,Flying Coaster,24.971922,Validation
2019-02-10 10:45:00,Flying Coaster,35.01782,Validation
2020-10-03 16:30:00,Pirate Ship,19.877815,Validation
2022-02-24 15:30:00,Water Ride,31.09877,Validation
2021-09-27 11:00:00,Water Ride,26.238081,Validation
2022-02-27 14:30:00,Flying Coaster,26.505293,Validation
2019-08-03 13:45:00,Flying Coaster,39.379166,Validation
2018-10-28 19:00:00,Flying Coaster,6.2597604,Validation
2019-12-30 11:30:00,Pirate Ship,42.590557,Validation
2022-04-10 10:00:00,Water Ride,31.212109,Validation
2020-09-01 11:30:00,Pirate Ship,13.672753,Validation
2021-12-07 19:45:00,Pirate Ship,14.5041485,Validation
2019-11-16 10:45:00,Water Ride,43.511375,Validation
2020-07-22 17:00:00,Water Ride,10.646798,Validation
2021-10-06 14:15:00,Water Ride,21.3117,Validation
2021-09-26 09:45:00,Flying Coaster,24.87221,Validation
2021-08-09 15:15:00,Pirate Ship,36.238266,Validation
2021-07-22 18:15:00,Water Ride,15.684062,Validation
2018-10-30 13:00:00,Flying Coaster,26.162304,Validation
2019-06-29 12:00:00,Flying Coaster,36.619583,Validation
2020-07-25 17:00:00,Flying Coaster,17.387772,Validation
2022-03-18 13:30:00,Water Ride,31.09705,Validation
2021-09-27 11:00:00,Flying Coaster,14.619764,Validation
2018-10-23 14:00:00,Pirate Ship,54.21438,Validation
2018-10-02 14:30:00,Flying Coaster,11.120479,Validation
2019-05-28 14:30:00,Flying Coaster,19.598204,Validation
2022-04-10 13:30:00,Water Ride,34.29476,Validation
2021-11-05 12:00:00,Flying Coaster,34.67191,Validation
2022-03-17 13:00:00,Water Ride,30.900682,Validation
2020-02-29 12:00:00,Water Ride,36.17016,Validation
2019-07-29 10:30:00,Water Ride,23.93897,Validation
2019-06-10 10:15:00,Water Ride,27.255322,Validation
2022-05-13 11:00:00,Pirate Ship,38.3154,Validation
2022-02-04 15:45:00,Pirate Ship,18.837713,Validation
2021-08-05 18:00:00,Flying Coaster,4.043933,Validation
2022-06-05 15:00:00,Pirate Ship,30.85465,Validation
2019-08-08 14:00:00,Water Ride,29.196304,Validation
2022-06-19 10:15:00,Water Ride,30.499094,Validation
2020-09-22 13:15:00,Flying Coaster,9.479116,Validation
2022-06-22 18:15:00,Pirate Ship,26.895449,Validation
2022-05-24 14:15:00,Water Ride,40.246376,Validation
2018-12-23 15:45:00,Flying Coaster,10.91965,Validation
2021-07-09 10:30:00,Water Ride,22.059875,Validation
2022-05-01 14:30:00,Water Ride,33.187195,Validation
2021-08-28 14:00:00,Water Ride,29.21616,Validation
2020-10-20 10:15:00,Pirate Ship,22.064114,Validation
2019-12-19 19:15:00,Flying Coaster,6.179018,Validation
2020-09-04 17:15:00,Pirate Ship,10.166162,Validation
2020-09-11 09:45:00,Pirate Ship,14.960818,Validation
2019-09-26 15:00:00,Flying Coaster,24.308039,Validation
2021-10-02 14:15:00,Water Ride,27.846266,Validation
2019-12-25 10:15:00,Flying Coaster,35.799137,Validation
2022-02-18 15:45:00,Pirate Ship,32.779007,Validation
2021-07-23 10:15:00,Pirate Ship,22.93974,Validation
2020-07-25 17:00:00,Pirate Ship,42.87668,Validation
2021-10-08 13:45:00,Flying Coaster,22.227556,Validation
2022-04-15 14:15:00,Pirate Ship,54.298676,Validation
2021-10-31 11:15:00,Flying Coaster,26.228804,Validation
2019-05-20 20:00:00,Flying Coaster,6.6710963,Validation
2022-08-12 15:45:00,Water Ride,19.703379,Validation
2020-10-06 12:00:00,Flying Coaster,5.2545724,Validation
2020-03-02 12:45:00,Flying Coaster,16.851631,Validation
2022-08-05 18:30:00,Pirate Ship,29.30533,Validation
2022-04-27 14:30:00,Water Ride,29.812836,Validation
2019-03-28 10:30:00,Flying Coaster,23.853594,Validation
2021-06-26 15:15:00,Flying Coaster,32.321735,Validation
2022-01-31 09:45:00,Water Ride,18.616104,Validation
2021-12-07 15:30:00,Flying Coaster,11.752812,Validation
2020-03-07 13:30:00,Flying Coaster,50.50994,Validation
2021-09-17 15:00:00,Pirate Ship,20.7185,Validation
2022-04-04 17:30:00,Pirate Ship,24.011423,Validation
2020-08-29 12:30:00,Water Ride,24.102348,Validation
2020-01-07 10:45:00,Water Ride,22.584896,Validation
2019-09-13 13:00:00,Flying Coaster,15.432668,Validation
2021-11-29 11:45:00,Water Ride,29.621933,Validation
2022-07-26 13:15:00,Pirate Ship,36.256863,Validation
2021-07-24 09:45:00,Pirate Ship,26.896263,Validation
2022-07-14 19:30:00,Pirate Ship,31.391088,Validation
2021-12-18 09:45:00,Flying Coaster,44.622246,Validation
2022-04-17 12:45:00,Water Ride,36.227024,Validation
2019-09-19 09:15:00,Water Ride,14.16809,Validation
2021-11-19 19:45:00,Flying Coaster,6.3293586,Validation
2021-12-18 11:45:00,Pirate Ship,33.51534,Validation
2018-10-23 17:00:00,Flying Coaster,37.230724,Validation
2020-08-15 15:45:00,Water Ride,19.53634,Validation
2022-04-13 15:15:00,Flying Coaster,18.309298,Validation
2018-12-07 09:45:00,Flying Coaster,15.040151,Validation
2021-06-24 13:45:00,Pirate Ship,20.011044,Validation
2020-02-06 12:30:00,Water Ride,13.438428,Validation
2021-07-28 14:15:00,Pirate Ship,34.49978,Validation
2021-08-22 10:00:00,Flying Coaster,23.964228,Validation
2022-04-23 11:00:00,Flying Coaster,36.64706,Validation
2022-01-20 16:00:00,Water Ride,10.895498,Validation
2022-01-12 13:30:00,Flying Coaster,23.621704,Validation
2019-07-25 11:30:00,Flying Coaster,29.217752,Validation
2020-02-09 13:30:00,Water Ride,31.50198,Validation
2022-06-24 16:15:00,Pirate Ship,39.48677,Validation
2022-06-09 17:15:00,Pirate Ship,34.98896,Validation
2022-01-14 20:15:00,Flying Coaster,5.477482,Validation
2020-08-19 17:00:00,Water Ride,17.887384,Validation
2020-07-28 16:15:00,Water Ride,14.584642,Validation
2019-10-26 18:30:00,Flying Coaster,1.191411,Validation
2022-07-31 15:30:00,Water Ride,28.976349,Validation
2019-06-22 10:00:00,Flying Coaster,45.720646,Validation
2020-10-26 09:30:00,Water Ride,15.937625,Validation
2021-08-04 19:00:00,Pirate Ship,3.1534867,Validation
2020-10-10 09:15:00,Water Ride,24.757017,Validation
2022-03-19 11:45:00,Pirate Ship,47.153824,Validation
2022-01-03 11:45:00,Pirate Ship,34.94105,Validation
2022-01-11 17:15:00,Pirate Ship,16.454054,Validation
2019-08-27 19:00:00,Water Ride,22.530233,Validation
2020-08-29 12:30:00,Flying Coaster,29.209631,Validation
2022-06-04 17:30:00,Water Ride,29.428873,Validation
2021-12-22 17:00:00,Water Ride,26.588764,Validation
2019-06-08 13:00:00,Water Ride,39.950554,Validation
2022-02-21 15:30:00,Pirate Ship,30.484665,Validation
2019-08-09 17:30:00,Water Ride,34.504074,Validation
2022-04-22 11:45:00,Pirate Ship,45.733818,Validation
2022-08-02 10:30:00,Water Ride,31.316416,Validation
2019-09-15 15:15:00,Flying Coaster,20.709656,Validation
2019-02-15 16:45:00,Flying Coaster,16.981035,Validation
2021-09-22 16:30:00,Flying Coaster,11.210545,Validation
2018-11-29 10:00:00,Water Ride,18.032915,Validation
2022-01-05 13:00:00,Pirate Ship,48.64165,Validation
2020-07-26 13:00:00,Water Ride,22.775106,Validation
2020-07-28 16:15:00,Pirate Ship,29.474596,Validation
2021-06-22 13:15:00,Flying Coaster,25.714022,Validation
2020-01-17 12:45:00,Flying Coaster,11.072111,Validation
2019-03-03 18:00:00,Flying Coaster,1.055702,Validation
2022-08-07 14:00:00,Water Ride,25.799568,Validation
2019-10-03 13:30:00,Water Ride,18.54037,Validation
2019-11-14 15:30:00,Water Ride,20.944014,Validation
2021-12-08 09:45:00,Flying Coaster,34.06514,Validation
2020-08-29 12:30:00,Pirate Ship,27.193007,Validation
2021-10-14 10:15:00,Flying Coaster,8.233013,Validation
2021-08-09 13:15:00,Pirate Ship,35.12578,Validation
2021-12-04 15:30:00,Water Ride,39.047916,Validation
2021-11-05 12:00:00,Pirate Ship,33.423946,Validation
2022-06-14 19:45:00,Pirate Ship,27.350506,Validation
2020-08-20 17:00:00,Pirate Ship,42.96919,Validation
2021-08-17 14:45:00,Flying Coaster,19.306122,Validation
2022-08-05 20:30:00,Pirate Ship,27.692612,Validation
2022-02-17 15:00:00,Flying Coaster,29.117786,Validation
2019-11-15 11:45:00,Flying Coaster,12.002608,Validation
2021-12-26 09:00:00,Pirate Ship,30.552189,Validation
2019-05-23 12:30:00,Flying Coaster,34.48191,Validation
2022-03-12 11:30:00,Flying Coaster,28.745903,Validation
2019-06-27 14:30:00,Flying Coaster,27.187325,Validation
2022-08-06 17:45:00,Pirate Ship,35.60136,Validation
2019-08-04 12:30:00,Water Ride,23.891794,Validation
2021-12-25 15:45:00,Water Ride,37.555267,Validation
2019-06-01 15:00:00,Water Ride,31.523695,Validation
2020-10-10 12:15:00,Flying Coaster,40.73999,Validation
2018-10-16 16:15:00,Flying Coaster,18.856009,Validation
2020-03-02 10:30:00,Water Ride,24.635628,Validation
2022-06-11 19:45:00,Water Ride,24.32229,Validation
2022-07-07 09:30:00,Flying Coaster,22.783703,Validation
2022-02-14 09:45:00,Water Ride,29.600296,Validation
2019-03-31 11:00:00,Water Ride,34.60227,Validation
2020-09-18 15:00:00,Flying Coaster,6.643862,Validation
2019-12-14 14:00:00,Flying Coaster,44.15372,Validation
2019-10-15 15:30:00,Flying Coaster,12.27429,Validation
2022-03-22 15:30:00,Pirate Ship,35.72748,Validation
2019-12-21 12:00:00,Pirate Ship,42.329678,Validation
2019-02-05 15:00:00,Water Ride,20.060827,Validation
2020-10-29 15:30:00,Water Ride,23.654741,Validation
2019-12-15 14:30:00,Pirate Ship,41.178574,Validation
2019-06-28 16:45:00,Water Ride,18.773664,Validation
2021-07-15 16:15:00,Water Ride,17.187712,Validation
2021-12-30 18:30:00,Water Ride,30.266302,Validation
2020-01-26 14:00:00,Water Ride,30.210321,Validation
2019-04-07 13:15:00,Water Ride,26.884317,Validation
2021-07-14 19:00:00,Water Ride,5.4952173,Validation
2020-10-19 14:15:00,Pirate Ship,35.555393,Validation
2020-10-12 12:15:00,Flying Coaster,20.630892,Validation
2019-11-14 11:15:00,Flying Coaster,9.9857,Validation
2022-05-21 19:15:00,Water Ride,21.477182,Validation
2019-06-23 17:00:00,Flying Coaster,12.766219,Validation
2019-03-24 17:15:00,Flying Coaster,18.503517,Validation
2021-09-01 15:00:00,Water Ride,27.08428,Validation
2018-10-21 10:45:00,Flying Coaster,46.00916,Validation
2019-09-07 17:30:00,Water Ride,32.076115,Validation
2021-07-20 12:30:00,Pirate Ship,30.440939,Validation
2022-03-19 11:45:00,Water Ride,49.27635,Validation
2021-09-08 18:00:00,Water Ride,4.5391903,Validation
2019-05-17 13:30:00,Flying Coaster,20.818554,Validation
2020-07-19 17:00:00,Water Ride,5.279708,Validation
2019-03-19 10:00:00,Water Ride,29.165058,Validation
2020-08-28 11:30:00,Flying Coaster,19.86842,Validation
2021-08-09 17:45:00,Flying Coaster,9.827304,Validation
2022-04-15 17:45:00,Water Ride,28.719654,Validation
2020-03-10 12:30:00,Flying Coaster,15.491864,Validation
2021-11-19 17:45:00,Water Ride,8.289218,Validation
2018-10-09 12:45:00,Flying Coaster,19.343525,Validation
2022-08-03 13:45:00,Pirate Ship,37.39263,Validation
2021-12-27 13:15:00,Pirate Ship,37.407852,Validation
2018-12-30 10:30:00,Flying Coaster,45.849075,Validation
2022-02-28 13:15:00,Pirate Ship,43.30281,Validation
2021-11-03 18:00:00,Pirate Ship,18.017336,Validation
2022-05-07 11:15:00,Water Ride,35.74933,Validation
2021-11-02 10:30:00,Flying Coaster,21.116467,Validation
2019-02-17 14:15:00,Water Ride,24.79833,Validation
2022-05-01 19:30:00,Pirate Ship,24.517502,Validation
2020-08-29 17:15:00,Flying Coaster,20.064669,Validation
2022-03-06 14:30:00,Water Ride,27.99751,Validation
2021-07-06 11:45:00,Water Ride,17.535044,Validation
2022-06-28 12:00:00,Water Ride,39.40357,Validation
2019-01-30 10:45:00,Flying Coaster,5.184724,Validation
2022-05-16 16:15:00,Flying Coaster,21.919611,Validation
2019-09-01 11:15:00,Flying Coaster,26.549845,Validation
2019-12-28 12:30:00,Pirate Ship,52.349327,Validation
2022-07-03 14:15:00,Water Ride,26.645782,Validation
2020-02-03 12:45:00,Flying Coaster,13.924692,Validation
2019-12-24 16:30:00,Pirate Ship,33.372112,Validation
2022-06-25 12:45:00,Water Ride,30.914633,Validation
2019-03-20 15:00:00,Water Ride,25.350742,Validation
2022-03-20 09:30:00,Pirate Ship,39.89385,Validation
2019-08-20 17:30:00,Water Ride,28.95713,Validation
2020-10-19 17:30:00,Water Ride,10.909838,Validation
2021-08-22 10:00:00,Pirate Ship,30.186373,Validation
2020-02-12 12:15:00,Flying Coaster,18.998718,Validation
2020-01-16 13:15:00,Pirate Ship,35.260666,Validation
2021-12-27 13:15:00,Water Ride,36.29818,Validation
2018-10-28 10:15:00,Water Ride,31.072159,Validation
2022-02-08 16:15:00,Water Ride,38.93012,Validation
2022-05-09 19:45:00,Flying Coaster,7.0653143,Validation
2021-11-26 11:30:00,Pirate Ship,25.900219,Validation
2019-12-21 12:00:00,Flying Coaster,35.12645,Validation
2021-07-13 17:30:00,Flying Coaster,4.8733454,Validation
2020-08-28 16:45:00,Flying Coaster,8.903095,Validation
2022-06-28 12:00:00,Flying Coaster,38.807507,Validation
2021-06-17 15:15:00,Water Ride,13.962649,Validation
2022-07-11 19:15:00,Flying Coaster,4.2034755,Validation
2022-06-05 15:00:00,Water Ride,31.977198,Validation
2018-11-08 10:00:00,Water Ride,22.768423,Validation
2022-03-13 16:45:00,Pirate Ship,14.949515,Validation
2020-08-27 14:45:00,Pirate Ship,42.47019,Validation
2022-04-21 15:45:00,Pirate Ship,40.46836,Validation
2022-02-06 09:45:00,Water Ride,29.406466,Validation
2019-12-28 09:30:00,Flying Coaster,50.42369,Validation
2019-12-17 19:30:00,Water Ride,6.3224335,Validation
2022-03-22 15:30:00,Water Ride,35.78469,Validation
2022-04-05 15:00:00,Water Ride,31.4315,Validation
2022-06-17 14:15:00,Flying Coaster,30.240883,Validation
2021-12-31 19:45:00,Flying Coaster,12.061482,Validation
2022-03-07 14:45:00,Flying Coaster,17.656559,Validation
2021-09-17 13:00:00,Water Ride,22.44002,Validation
2019-04-29 09:15:00,Water Ride,28.983978,Validation
2018-10-18 13:15:00,Pirate Ship,21.838274,Validation
2021-10-09 10:45:00,Flying Coaster,36.1581,Validation
2018-12-31 18:00:00,Water Ride,6.220948,Validation
2022-08-07 11:30:00,Water Ride,31.465824,Validation
2020-08-18 16:30:00,Water Ride,18.991695,Validation
2020-02-26 16:15:00,Flying Coaster,13.802893,Validation
2018-11-02 19:45:00,Pirate Ship,28.27633,Validation
2021-08-19 14:45:00,Flying Coaster,15.323176,Validation
2022-02-19 11:30:00,Pirate Ship,33.462456,Validation
2019-03-24 12:00:00,Water Ride,44.57926,Validation
2018-10-21 20:00:00,Flying Coaster,1.471919,Validation
2021-11-01 16:00:00,Pirate Ship,24.521587,Validation
2021-08-30 16:00:00,Pirate Ship,31.360086,Validation
2021-09-21 13:00:00,Water Ride,17.710619,Validation
2020-09-04 12:45:00,Flying Coaster,9.175845,Validation
2019-06-18 19:15:00,Water Ride,21.137424,Validation
2019-10-02 11:45:00,Flying Coaster,12.379477,Validation
2021-12-29 15:15:00,Water Ride,31.05607,Validation
2020-03-06 13:15:00,Flying Coaster,11.501403,Validation
2022-04-28 13:15:00,Flying Coaster,39.7968,Validation
2020-02-03 16:00:00,Flying Coaster,9.948342,Validation
2020-07-18 15:45:00,Pirate Ship,19.82268,Validation
2020-08-10 13:30:00,Pirate Ship,35.665657,Validation
2022-07-26 15:15:00,Water Ride,24.72741,Validation
2022-01-13 16:30:00,Flying Coaster,4.5917897,Validation
2020-08-02 12:00:00,Water Ride,17.948473,Validation
2021-10-20 14:15:00,Flying Coaster,24.435434,Validation
2022-06-01 19:15:00,Pirate Ship,28.854326,Validation
2019-11-19 13:00:00,Water Ride,22.756884,Validation
2020-09-07 13:30:00,Water Ride,7.114439,Validation
2022-05-06 13:45:00,Water Ride,39.582973,Validation
2020-03-03 13:00:00,Water Ride,25.512365,Validation
2019-11-08 12:00:00,Flying Coaster,9.193361,Validation
2022-06-23 11:00:00,Water Ride,31.767849,Validation
2020-10-07 13:45:00,Pirate Ship,19.525936,Validation
2020-02-20 14:30:00,Pirate Ship,50.11084,Validation
2019-01-01 13:00:00,Flying Coaster,44.785767,Validation
2019-01-01 10:00:00,Flying Coaster,36.778976,Validation
2021-07-20 16:45:00,Pirate Ship,31.750883,Validation
2019-12-20 10:30:00,Flying Coaster,13.380773,Validation
2018-12-23 15:45:00,Water Ride,28.614967,Validation
2018-11-14 12:30:00,Flying Coaster,35.880737,Validation
2019-04-01 16:00:00,Flying Coaster,15.359789,Validation
2018-10-06 16:30:00,Flying Coaster,44.019672,Validation
2022-05-13 15:15:00,Water Ride,30.303358,Validation
2018-10-28 16:45:00,Pirate Ship,22.424242,Validation
2022-02-15 14:45:00,Pirate Ship,39.966946,Validation
2020-03-07 11:15:00,Water Ride,34.14186,Validation
2019-09-03 10:45:00,Flying Coaster,21.527264,Validation
2019-12-24 12:00:00,Pirate Ship,44.54402,Validation
2019-10-06 15:45:00,Flying Coaster,13.72708,Validation
2021-06-27 10:30:00,Water Ride,18.464094,Validation
2021-09-18 19:00:00,Water Ride,2.069644,Validation
2019-01-30 10:45:00,Water Ride,14.621035,Validation
2019-02-27 16:15:00,Water Ride,25.009798,Validation
2021-11-18 16:15:00,Water Ride,15.88015,Validation
2020-08-13 16:45:00,Pirate Ship,35.028652,Validation
2022-01-10 14:30:00,Pirate Ship,36.411167,Validation
2018-10-28 12:45:00,Flying Coaster,35.386124,Validation
2022-05-07 15:45:00,Water Ride,23.253017,Validation
2021-08-21 18:30:00,Pirate Ship,32.069336,Validation
2020-01-12 15:30:00,Water Ride,26.769209,Validation
2022-07-12 20:00:00,Flying Coaster,5.8567204,Validation
2020-09-10 15:15:00,Pirate Ship,14.104929,Validation
2022-06-16 15:15:00,Pirate Ship,28.516376,Validation
2020-08-16 13:45:00,Flying Coaster,18.4039,Validation
2022-06-02 17:45:00,Flying Coaster,13.493188,Validation
2019-04-11 18:45:00,Flying Coaster,29.552048,Validation
2021-08-05 14:00:00,Pirate Ship,29.19013,Validation
2021-10-06 10:45:00,Flying Coaster,14.155248,Validation
2022-05-21 17:00:00,Water Ride,38.62667,Validation
2018-12-27 12:45:00,Water Ride,43.15292,Validation
2021-07-02 16:00:00,Flying Coaster,24.984344,Validation
2019-03-01 09:45:00,Water Ride,20.911915,Validation
2019-05-06 10:45:00,Water Ride,26.328148,Validation
2022-08-14 09:30:00,Water Ride,27.375164,Validation
2020-08-11 16:30:00,Water Ride,16.701796,Validation
2019-11-24 15:30:00,Flying Coaster,11.015469,Validation
2019-12-27 12:30:00,Pirate Ship,52.89122,Validation
2020-07-20 10:30:00,Flying Coaster,16.822296,Validation
2021-10-12 12:45:00,Pirate Ship,19.30028,Validation
2021-09-12 18:30:00,Pirate Ship,7.1527724,Validation
2021-11-10 16:00:00,Flying Coaster,12.6349,Validation
2021-08-18 15:00:00,Flying Coaster,18.495918,Validation
2022-04-17 12:45:00,Flying Coaster,41.519196,Validation
2019-04-27 17:45:00,Water Ride,19.519596,Validation
2020-08-20 14:45:00,Water Ride,18.871405,Validation
2022-08-01 15:30:00,Pirate Ship,26.686924,Validation
2021-08-19 18:45:00,Flying Coaster,5.3791103,Validation
2020-07-23 15:00:00,Flying Coaster,10.90449,Validation
2019-10-09 12:45:00,Flying Coaster,12.769019,Validation
2021-06-24 16:30:00,Pirate Ship,19.034334,Validation
2021-07-14 15:15:00,Pirate Ship,30.89494,Validation
2021-12-27 13:15:00,Flying Coaster,39.468002,Validation
2022-06-30 13:15:00,Flying Coaster,9.645366,Validation
2019-08-13 10:30:00,Water Ride,31.306072,Validation
2018-10-12 15:30:00,Water Ride,18.929125,Validation
2022-04-28 17:15:00,Pirate Ship,48.09691,Validation
2018-11-13 15:15:00,Water Ride,17.710577,Validation
2019-07-24 13:30:00,Water Ride,20.41265,Validation
2019-08-04 19:00:00,Water Ride,18.483284,Validation
2019-12-30 15:15:00,Flying Coaster,41.781578,Validation
2022-03-05 12:15:00,Flying Coaster,38.415684,Validation
2022-03-18 10:00:00,Flying Coaster,17.663404,Validation
2022-03-30 11:00:00,Flying Coaster,12.688723,Validation
2022-07-25 20:00:00,Water Ride,24.77919,Validation
2021-12-29 15:15:00,Pirate Ship,48.19308,Validation
2022-06-25 12:45:00,Flying Coaster,27.5697,Validation
2022-02-11 16:15:00,Water Ride,24.695946,Validation
2021-08-09 13:15:00,Flying Coaster,27.084396,Validation
2022-04-09 17:15:00,Water Ride,22.74775,Validation
2020-09-05 16:00:00,Flying Coaster,23.67052,Validation
2020-10-26 09:30:00,Flying Coaster,15.972675,Validation
2022-06-28 14:00:00,Pirate Ship,35.6052,Validation
2021-09-09 15:15:00,Flying Coaster,4.9780493,Validation
2019-06-13 14:45:00,Water Ride,27.585756,Validation
2019-12-22 12:45:00,Water Ride,46.16754,Validation
2021-10-24 12:00:00,Pirate Ship,32.232445,Validation
2019-08-31 15:30:00,Flying Coaster,35.72306,Validation
2021-08-05 16:00:00,Flying Coaster,14.437839,Validation
2018-11-27 15:30:00,Water Ride,17.614838,Validation
2020-10-25 10:00:00,Flying Coaster,30.058641,Validation
2019-09-24 14:30:00,Water Ride,13.6825905,Validation
2021-10-04 10:30:00,Water Ride,23.211378,Validation
2021-07-01 17:45:00,Pirate Ship,13.436616,Validation
2019-08-13 17:00:00,Flying Coaster,25.971308,Validation
2020-10-07 16:00:00,Flying Coaster,5.1120443,Validation
2020-03-12 12:00:00,Pirate Ship,31.816654,Validation
2020-10-19 14:15:00,Water Ride,22.94638,Validation
2020-08-10 11:15:00,Water Ride,25.233562,Validation
2021-09-29 10:30:00,Water Ride,20.464098,Validation
2019-06-12 12:00:00,Water Ride,23.860996,Validation
2018-11-05 12:00:00,Water Ride,16.33966,Validation
2020-07-16 15:45:00,Flying Coaster,8.976494,Validation
2021-12-22 17:00:00,Pirate Ship,22.240768,Validation
2021-11-18 14:00:00,Pirate Ship,26.16788,Validation
2022-05-27 16:00:00,Pirate Ship,44.93414,Validation
2021-12-02 12:45:00,Flying Coaster,23.715218,Validation
2022-06-08 18:45:00,Water Ride,27.570724,Validation
2020-10-19 17:30:00,Pirate Ship,21.625265,Validation
2020-10-06 12:00:00,Pirate Ship,11.352016,Validation
2019-02-25 14:00:00,Flying Coaster,39.50052,Validation
2019-11-14 11:15:00,Water Ride,25.498419,Validation
2022-04-25 13:15:00,Water Ride,41.959312,Validation
2018-12-25 14:30:00,Flying Coaster,42.444653,Validation
2020-02-08 11:15:00,Water Ride,31.54922,Validation
2019-08-07 17:15:00,Flying Coaster,14.929637,Validation
2019-10-06 15:45:00,Water Ride,22.849049,Validation
2021-09-30 15:45:00,Flying Coaster,7.7843,Validation
2019-05-08 16:30:00,Flying Coaster,8.38623,Validation
2019-04-17 17:15:00,Water Ride,41.067715,Validation
2019-02-26 15:45:00,Flying Coaster,18.011051,Validation
2021-08-09 13:15:00,Water Ride,32.949417,Validation
2019-07-07 16:45:00,Flying Coaster,17.407269,Validation
2021-06-22 10:15:00,Water Ride,18.721554,Validation
2018-10-25 16:45:00,Water Ride,35.54144,Validation
2022-03-05 12:15:00,Pirate Ship,32.05132,Validation
2020-03-05 10:30:00,Water Ride,21.529999,Validation
2019-03-14 15:30:00,Water Ride,26.36403,Validation
2021-07-12 11:30:00,Flying Coaster,23.717487,Validation
2020-09-13 17:15:00,Flying Coaster,15.022451,Validation
2022-06-01 15:00:00,Flying Coaster,25.34426,Validation
2020-01-07 16:00:00,Flying Coaster,6.8910446,Validation
2020-02-21 10:15:00,Flying Coaster,21.160463,Validation
2021-07-22 13:00:00,Pirate Ship,23.391794,Validation
2019-01-18 12:00:00,Flying Coaster,10.961916,Validation
2022-06-13 15:00:00,Water Ride,35.32399,Validation
2022-06-03 12:45:00,Pirate Ship,41.303368,Validation
2021-12-16 17:00:00,Water Ride,20.027924,Validation
2018-12-02 17:15:00,Flying Coaster,11.019759,Validation
2022-08-04 16:00:00,Pirate Ship,46.376015,Validation
2022-04-22 11:45:00,Flying Coaster,39.518776,Validation
2020-07-15 10:00:00,Pirate Ship,21.648737,Validation
2019-05-08 09:30:00,Water Ride,12.444474,Validation
2022-04-13 11:00:00,Water Ride,30.131222,Validation
2022-07-25 13:45:00,Pirate Ship,36.14623,Validation
2020-09-10 13:15:00,Water Ride,5.7281814,Validation
2020-10-24 10:15:00,Water Ride,25.180084,Validation
2020-01-19 11:00:00,Flying Coaster,31.569118,Validation
2022-02-26 13:30:00,Pirate Ship,34.372837,Validation
2021-08-01 16:00:00,Pirate Ship,26.898178,Validation
2019-08-15 16:30:00,Flying Coaster,15.249031,Validation
2022-02-01 12:30:00,Pirate Ship,22.76873,Validation
2020-01-03 16:30:00,Water Ride,29.63216,Validation
2020-01-12 15:30:00,Flying Coaster,14.671142,Validation
2022-07-28 14:00:00,Water Ride,28.729046,Validation
2020-08-18 10:45:00,Pirate Ship,26.812992,Validation
2021-12-28 12:15:00,Pirate Ship,33.167717,Validation
2021-08-17 14:45:00,Water Ride,30.614025,Validation
2020-08-11 12:15:00,Flying Coaster,30.279255,Validation
2022-07-26 13:15:00,Flying Coaster,31.044693,Validation
2019-09-29 13:30:00,Water Ride,19.173456,Validation
2022-02-21 11:30:00,Pirate Ship,29.150204,Validation
2022-04-17 19:30:00,Water Ride,22.855177,Validation
2021-08-27 18:30:00,Flying Coaster,7.8934402,Validation
2022-04-23 13:30:00,Water Ride,32.32824,Validation
2022-02-08 11:45:00,Pirate Ship,28.653152,Validation
2022-01-19 17:30:00,Pirate Ship,11.589419,Validation
2019-05-04 14:45:00,Water Ride,22.636927,Validation
2021-10-25 10:00:00,Flying Coaster,30.501661,Validation
2020-08-01 16:30:00,Pirate Ship,35.520866,Validation
2021-12-06 11:45:00,Pirate Ship,29.072712,Validation
2019-03-22 11:30:00,Flying Coaster,36.607384,Validation
2018-10-24 14:00:00,Pirate Ship,40.93906,Validation
2019-10-04 11:30:00,Flying Coaster,27.66641,Validation
2021-08-09 15:15:00,Flying Coaster,14.246839,Validation
2022-06-25 12:45:00,Pirate Ship,33.38332,Validation
