DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-07-30 12:30:00,Flying Coaster,20.106043,Validation
2021-07-03 18:15:00,Pirate Ship,22.87678,Validation
2019-08-15 18:45:00,Flying Coaster,9.906121,Validation
2019-11-21 14:00:00,Flying Coaster,10.076486,Validation
2020-09-10 15:15:00,Flying Coaster,8.456997,Validation
2021-08-06 18:15:00,Pirate Ship,20.562912,Validation
2021-08-25 17:45:00,Water Ride,25.971025,Validation
2022-06-07 14:00:00,Pirate Ship,48.695435,Validation
2019-05-20 09:45:00,Flying Coaster,29.002981,Validation
2021-12-29 18:30:00,Pirate Ship,19.102205,Validation
2018-10-12 15:30:00,Pirate Ship,40.56931,Validation
2019-06-28 18:45:00,Flying Coaster,4.995504,Validation
2021-09-20 14:45:00,Flying Coaster,17.264395,Validation
2019-07-28 18:15:00,Water Ride,21.488688,Validation
2019-11-01 18:00:00,Water Ride,21.799335,Validation
2022-02-26 13:30:00,Water Ride,29.320023,Validation
2022-08-07 18:45:00,Flying Coaster,3.691092,Validation
2022-04-29 19:30:00,Water Ride,17.159191,Validation
2020-02-05 13:15:00,Flying Coaster,22.74404,Validation
2021-09-30 12:00:00,Pirate Ship,17.13049,Validation
2020-08-13 13:30:00,Flying Coaster,24.252058,Validation
2019-02-10 10:45:00,Flying Coaster,48.967155,Validation
2020-10-03 16:30:00,Pirate Ship,24.71858,Validation
2022-02-24 15:30:00,Water Ride,33.592163,Validation
2021-09-27 11:00:00,Water Ride,22.55737,Validation
2022-02-27 14:30:00,Flying Coaster,30.77712,Validation
2019-08-03 13:45:00,Flying Coaster,51.253433,Validation
2018-10-28 19:00:00,Flying Coaster,13.67719,Validation
2019-12-30 11:30:00,Pirate Ship,47.43726,Validation
2022-04-10 10:00:00,Water Ride,32.897675,Validation
2020-09-01 11:30:00,Pirate Ship,11.412728,Validation
2021-12-07 19:45:00,Pirate Ship,13.584361,Validation
2019-11-16 10:45:00,Water Ride,43.48854,Validation
2020-07-22 17:00:00,Water Ride,14.24768,Validation
2021-10-06 14:15:00,Water Ride,11.240968,Validation
2021-09-26 09:45:00,Flying Coaster,25.204458,Validation
2021-08-09 15:15:00,Pirate Ship,32.131863,Validation
2021-07-22 18:15:00,Water Ride,7.001699,Validation
2018-10-30 13:00:00,Flying Coaster,32.25595,Validation
2019-06-29 12:00:00,Flying Coaster,39.918083,Validation
2020-07-25 17:00:00,Flying Coaster,15.054142,Validation
2022-03-18 13:30:00,Water Ride,32.99218,Validation
2021-09-27 11:00:00,Flying Coaster,9.617009,Validation
2018-10-23 14:00:00,Pirate Ship,50.704227,Validation
2018-10-02 14:30:00,Flying Coaster,13.085046,Validation
2019-05-28 14:30:00,Flying Coaster,26.863173,Validation
2022-04-10 13:30:00,Water Ride,32.005962,Validation
2021-11-05 12:00:00,Flying Coaster,32.073444,Validation
2022-03-17 13:00:00,Water Ride,31.064701,Validation
2020-02-29 12:00:00,Water Ride,41.809654,Validation
2019-07-29 10:30:00,Water Ride,30.483341,Validation
2019-06-10 10:15:00,Water Ride,38.866653,Validation
2022-05-13 11:00:00,Pirate Ship,45.930656,Validation
2022-02-04 15:45:00,Pirate Ship,21.23988,Validation
2021-08-05 18:00:00,Flying Coaster,2.2521896,Validation
2022-06-05 15:00:00,Pirate Ship,40.577477,Validation
2019-08-08 14:00:00,Water Ride,36.69462,Validation
2022-06-19 10:15:00,Water Ride,34.86751,Validation
2020-09-22 13:15:00,Flying Coaster,6.9436073,Validation
2022-06-22 18:15:00,Pirate Ship,25.728508,Validation
2022-05-24 14:15:00,Water Ride,37.009495,Validation
2018-12-23 15:45:00,Flying Coaster,12.2317095,Validation
2021-07-09 10:30:00,Water Ride,20.565746,Validation
2022-05-01 14:30:00,Water Ride,31.5229,Validation
2021-08-28 14:00:00,Water Ride,29.489038,Validation
2020-10-20 10:15:00,Pirate Ship,18.24419,Validation
2019-12-19 19:15:00,Flying Coaster,4.5358615,Validation
2020-09-04 17:15:00,Pirate Ship,16.676527,Validation
2020-09-11 09:45:00,Pirate Ship,16.861176,Validation
2019-09-26 15:00:00,Flying Coaster,17.753126,Validation
2021-10-02 14:15:00,Water Ride,24.201893,Validation
2019-12-25 10:15:00,Flying Coaster,30.56613,Validation
2022-02-18 15:45:00,Pirate Ship,30.197723,Validation
2021-07-23 10:15:00,Pirate Ship,27.06631,Validation
2020-07-25 17:00:00,Pirate Ship,30.111135,Validation
2021-10-08 13:45:00,Flying Coaster,13.048048,Validation
2022-04-15 14:15:00,Pirate Ship,63.14018,Validation
2021-10-31 11:15:00,Flying Coaster,27.889965,Validation
2019-05-20 20:00:00,Flying Coaster,8.9071865,Validation
2022-08-12 15:45:00,Water Ride,22.63132,Validation
2020-10-06 12:00:00,Flying Coaster,11.253185,Validation
2020-03-02 12:45:00,Flying Coaster,30.334183,Validation
2022-08-05 18:30:00,Pirate Ship,30.81018,Validation
2022-04-27 14:30:00,Water Ride,32.37439,Validation
2019-03-28 10:30:00,Flying Coaster,20.725721,Validation
2021-06-26 15:15:00,Flying Coaster,32.96435,Validation
2022-01-31 09:45:00,Water Ride,26.446798,Validation
2021-12-07 15:30:00,Flying Coaster,10.261915,Validation
2020-03-07 13:30:00,Flying Coaster,49.007053,Validation
2021-09-17 15:00:00,Pirate Ship,19.77047,Validation
2022-04-04 17:30:00,Pirate Ship,30.082542,Validation
2020-08-29 12:30:00,Water Ride,23.91174,Validation
2020-01-07 10:45:00,Water Ride,34.777336,Validation
2019-09-13 13:00:00,Flying Coaster,16.988583,Validation
2021-11-29 11:45:00,Water Ride,29.28681,Validation
2022-07-26 13:15:00,Pirate Ship,43.501705,Validation
2021-07-24 09:45:00,Pirate Ship,26.844337,Validation
2022-07-14 19:30:00,Pirate Ship,30.009258,Validation
2021-12-18 09:45:00,Flying Coaster,33.73993,Validation
2022-04-17 12:45:00,Water Ride,42.015713,Validation
2019-09-19 09:15:00,Water Ride,12.476284,Validation
2021-11-19 19:45:00,Flying Coaster,4.686694,Validation
2021-12-18 11:45:00,Pirate Ship,33.548466,Validation
2018-10-23 17:00:00,Flying Coaster,35.782024,Validation
2020-08-15 15:45:00,Water Ride,22.535933,Validation
2022-04-13 15:15:00,Flying Coaster,21.263338,Validation
2018-12-07 09:45:00,Flying Coaster,9.309929,Validation
2021-06-24 13:45:00,Pirate Ship,20.735937,Validation
2020-02-06 12:30:00,Water Ride,30.93048,Validation
2021-07-28 14:15:00,Pirate Ship,31.994976,Validation
2021-08-22 10:00:00,Flying Coaster,24.553253,Validation
2022-04-23 11:00:00,Flying Coaster,59.417736,Validation
2022-01-20 16:00:00,Water Ride,15.205212,Validation
2022-01-12 13:30:00,Flying Coaster,26.721691,Validation
2019-07-25 11:30:00,Flying Coaster,36.144352,Validation
2020-02-09 13:30:00,Water Ride,32.07216,Validation
2022-06-24 16:15:00,Pirate Ship,46.781986,Validation
2022-06-09 17:15:00,Pirate Ship,35.81915,Validation
2022-01-14 20:15:00,Flying Coaster,15.239461,Validation
2020-08-19 17:00:00,Water Ride,20.930069,Validation
2020-07-28 16:15:00,Water Ride,16.471409,Validation
2019-10-26 18:30:00,Flying Coaster,11.101453,Validation
2022-07-31 15:30:00,Water Ride,22.237991,Validation
2019-06-22 10:00:00,Flying Coaster,44.63661,Validation
2020-10-26 09:30:00,Water Ride,18.402626,Validation
2021-08-04 19:00:00,Pirate Ship,9.307316,Validation
2020-10-10 09:15:00,Water Ride,29.556826,Validation
2022-03-19 11:45:00,Pirate Ship,34.71625,Validation
2022-01-03 11:45:00,Pirate Ship,44.492508,Validation
2022-01-11 17:15:00,Pirate Ship,20.872435,Validation
2019-08-27 19:00:00,Water Ride,20.879145,Validation
2020-08-29 12:30:00,Flying Coaster,29.29175,Validation
2022-06-04 17:30:00,Water Ride,34.419212,Validation
2021-12-22 17:00:00,Water Ride,25.950909,Validation
2019-06-08 13:00:00,Water Ride,40.068256,Validation
2022-02-21 15:30:00,Pirate Ship,28.413141,Validation
2019-08-09 17:30:00,Water Ride,34.772045,Validation
2022-04-22 11:45:00,Pirate Ship,48.448082,Validation
2022-08-02 10:30:00,Water Ride,35.684265,Validation
2019-09-15 15:15:00,Flying Coaster,21.023867,Validation
2019-02-15 16:45:00,Flying Coaster,10.460668,Validation
2021-09-22 16:30:00,Flying Coaster,3.0779712,Validation
2018-11-29 10:00:00,Water Ride,14.3998575,Validation
2022-01-05 13:00:00,Pirate Ship,48.903534,Validation
2020-07-26 13:00:00,Water Ride,26.456596,Validation
2020-07-28 16:15:00,Pirate Ship,36.47377,Validation
2021-06-22 13:15:00,Flying Coaster,26.643684,Validation
2020-01-17 12:45:00,Flying Coaster,24.014957,Validation
2019-03-03 18:00:00,Flying Coaster,-2.346056,Validation
2022-08-07 14:00:00,Water Ride,32.829506,Validation
2019-10-03 13:30:00,Water Ride,14.544297,Validation
2019-11-14 15:30:00,Water Ride,22.974264,Validation
2021-12-08 09:45:00,Flying Coaster,22.692575,Validation
2020-08-29 12:30:00,Pirate Ship,28.951004,Validation
2021-10-14 10:15:00,Flying Coaster,15.138369,Validation
2021-08-09 13:15:00,Pirate Ship,30.80593,Validation
2021-12-04 15:30:00,Water Ride,42.935303,Validation
2021-11-05 12:00:00,Pirate Ship,36.802498,Validation
2022-06-14 19:45:00,Pirate Ship,26.37444,Validation
2020-08-20 17:00:00,Pirate Ship,32.32085,Validation
2021-08-17 14:45:00,Flying Coaster,22.180285,Validation
2022-08-05 20:30:00,Pirate Ship,26.192793,Validation
2022-02-17 15:00:00,Flying Coaster,29.968607,Validation
2019-11-15 11:45:00,Flying Coaster,12.226315,Validation
2021-12-26 09:00:00,Pirate Ship,24.068861,Validation
2019-05-23 12:30:00,Flying Coaster,40.652355,Validation
2022-03-12 11:30:00,Flying Coaster,30.543026,Validation
2019-06-27 14:30:00,Flying Coaster,34.245182,Validation
2022-08-06 17:45:00,Pirate Ship,41.825985,Validation
2019-08-04 12:30:00,Water Ride,31.51065,Validation
2021-12-25 15:45:00,Water Ride,45.21745,Validation
2019-06-01 15:00:00,Water Ride,31.032125,Validation
2020-10-10 12:15:00,Flying Coaster,39.606266,Validation
2018-10-16 16:15:00,Flying Coaster,27.511799,Validation
2020-03-02 10:30:00,Water Ride,38.710007,Validation
2022-06-11 19:45:00,Water Ride,27.3618,Validation
2022-07-07 09:30:00,Flying Coaster,17.211094,Validation
2022-02-14 09:45:00,Water Ride,27.282547,Validation
2019-03-31 11:00:00,Water Ride,30.333437,Validation
2020-09-18 15:00:00,Flying Coaster,7.7975755,Validation
2019-12-14 14:00:00,Flying Coaster,52.08212,Validation
2019-10-15 15:30:00,Flying Coaster,10.299258,Validation
2022-03-22 15:30:00,Pirate Ship,36.275085,Validation
2019-12-21 12:00:00,Pirate Ship,51.716015,Validation
2019-02-05 15:00:00,Water Ride,25.985548,Validation
2020-10-29 15:30:00,Water Ride,23.871548,Validation
2019-12-15 14:30:00,Pirate Ship,45.69696,Validation
2019-06-28 16:45:00,Water Ride,25.245401,Validation
2021-07-15 16:15:00,Water Ride,22.45835,Validation
2021-12-30 18:30:00,Water Ride,14.111934,Validation
2020-01-26 14:00:00,Water Ride,39.78759,Validation
2019-04-07 13:15:00,Water Ride,26.355997,Validation
2021-07-14 19:00:00,Water Ride,2.111017,Validation
2020-10-19 14:15:00,Pirate Ship,34.66725,Validation
2020-10-12 12:15:00,Flying Coaster,23.623632,Validation
2019-11-14 11:15:00,Flying Coaster,12.809499,Validation
2022-05-21 19:15:00,Water Ride,27.004131,Validation
2019-06-23 17:00:00,Flying Coaster,16.000372,Validation
2019-03-24 17:15:00,Flying Coaster,22.57665,Validation
2021-09-01 15:00:00,Water Ride,22.901133,Validation
2018-10-21 10:45:00,Flying Coaster,39.12287,Validation
2019-09-07 17:30:00,Water Ride,35.340965,Validation
2021-07-20 12:30:00,Pirate Ship,35.38575,Validation
2022-03-19 11:45:00,Water Ride,42.553913,Validation
2021-09-08 18:00:00,Water Ride,3.354897,Validation
2019-05-17 13:30:00,Flying Coaster,27.715055,Validation
2020-07-19 17:00:00,Water Ride,8.418585,Validation
2019-03-19 10:00:00,Water Ride,39.042942,Validation
2020-08-28 11:30:00,Flying Coaster,19.473639,Validation
2021-08-09 17:45:00,Flying Coaster,4.807186,Validation
2022-04-15 17:45:00,Water Ride,26.653404,Validation
2020-03-10 12:30:00,Flying Coaster,19.201473,Validation
2021-11-19 17:45:00,Water Ride,14.88838,Validation
2018-10-09 12:45:00,Flying Coaster,22.170256,Validation
2022-08-03 13:45:00,Pirate Ship,42.59018,Validation
2021-12-27 13:15:00,Pirate Ship,46.924522,Validation
2018-12-30 10:30:00,Flying Coaster,30.35405,Validation
2022-02-28 13:15:00,Pirate Ship,46.464752,Validation
2021-11-03 18:00:00,Pirate Ship,22.446764,Validation
2022-05-07 11:15:00,Water Ride,31.565819,Validation
2021-11-02 10:30:00,Flying Coaster,17.070715,Validation
2019-02-17 14:15:00,Water Ride,27.726404,Validation
2022-05-01 19:30:00,Pirate Ship,26.511927,Validation
2020-08-29 17:15:00,Flying Coaster,18.335846,Validation
2022-03-06 14:30:00,Water Ride,29.664385,Validation
2021-07-06 11:45:00,Water Ride,18.785433,Validation
2022-06-28 12:00:00,Water Ride,35.73836,Validation
2019-01-30 10:45:00,Flying Coaster,17.318499,Validation
2022-05-16 16:15:00,Flying Coaster,32.298786,Validation
2019-09-01 11:15:00,Flying Coaster,25.384068,Validation
2019-12-28 12:30:00,Pirate Ship,52.142487,Validation
2022-07-03 14:15:00,Water Ride,32.12306,Validation
2020-02-03 12:45:00,Flying Coaster,25.670942,Validation
2019-12-24 16:30:00,Pirate Ship,40.19835,Validation
2022-06-25 12:45:00,Water Ride,32.743725,Validation
2019-03-20 15:00:00,Water Ride,21.97279,Validation
2022-03-20 09:30:00,Pirate Ship,41.186737,Validation
2019-08-20 17:30:00,Water Ride,30.783907,Validation
2020-10-19 17:30:00,Water Ride,12.250688,Validation
2021-08-22 10:00:00,Pirate Ship,33.692753,Validation
2020-02-12 12:15:00,Flying Coaster,29.107723,Validation
2020-01-16 13:15:00,Pirate Ship,39.979813,Validation
2021-12-27 13:15:00,Water Ride,40.01343,Validation
2018-10-28 10:15:00,Water Ride,41.870716,Validation
2022-02-08 16:15:00,Water Ride,35.880116,Validation
2022-05-09 19:45:00,Flying Coaster,7.6243415,Validation
2021-11-26 11:30:00,Pirate Ship,30.49461,Validation
2019-12-21 12:00:00,Flying Coaster,39.446247,Validation
2021-07-13 17:30:00,Flying Coaster,5.1442437,Validation
2020-08-28 16:45:00,Flying Coaster,4.0280175,Validation
2022-06-28 12:00:00,Flying Coaster,43.28615,Validation
2021-06-17 15:15:00,Water Ride,11.948913,Validation
2022-07-11 19:15:00,Flying Coaster,6.813216,Validation
2022-06-05 15:00:00,Water Ride,31.888403,Validation
2018-11-08 10:00:00,Water Ride,21.747553,Validation
2022-03-13 16:45:00,Pirate Ship,16.30188,Validation
2020-08-27 14:45:00,Pirate Ship,42.398567,Validation
2022-04-21 15:45:00,Pirate Ship,45.044815,Validation
2022-02-06 09:45:00,Water Ride,36.04717,Validation
2019-12-28 09:30:00,Flying Coaster,39.756344,Validation
2019-12-17 19:30:00,Water Ride,9.252736,Validation
2022-03-22 15:30:00,Water Ride,27.623253,Validation
2022-04-05 15:00:00,Water Ride,30.924047,Validation
2022-06-17 14:15:00,Flying Coaster,40.494873,Validation
2021-12-31 19:45:00,Flying Coaster,4.4248147,Validation
2022-03-07 14:45:00,Flying Coaster,24.423754,Validation
2021-09-17 13:00:00,Water Ride,24.646141,Validation
2019-04-29 09:15:00,Water Ride,32.370705,Validation
2018-10-18 13:15:00,Pirate Ship,24.758474,Validation
2021-10-09 10:45:00,Flying Coaster,31.677948,Validation
2018-12-31 18:00:00,Water Ride,7.622743,Validation
2022-08-07 11:30:00,Water Ride,31.810854,Validation
2020-08-18 16:30:00,Water Ride,23.502213,Validation
2020-02-26 16:15:00,Flying Coaster,23.276075,Validation
2018-11-02 19:45:00,Pirate Ship,30.045704,Validation
2021-08-19 14:45:00,Flying Coaster,17.829084,Validation
2022-02-19 11:30:00,Pirate Ship,37.62071,Validation
2019-03-24 12:00:00,Water Ride,51.515976,Validation
2018-10-21 20:00:00,Flying Coaster,0.41936606,Validation
2021-11-01 16:00:00,Pirate Ship,26.3254,Validation
2021-08-30 16:00:00,Pirate Ship,31.910995,Validation
2021-09-21 13:00:00,Water Ride,13.424857,Validation
2020-09-04 12:45:00,Flying Coaster,13.613609,Validation
2019-06-18 19:15:00,Water Ride,13.638294,Validation
2019-10-02 11:45:00,Flying Coaster,7.742859,Validation
2021-12-29 15:15:00,Water Ride,35.278873,Validation
2020-03-06 13:15:00,Flying Coaster,22.120365,Validation
2022-04-28 13:15:00,Flying Coaster,47.021805,Validation
2020-02-03 16:00:00,Flying Coaster,14.658263,Validation
2020-07-18 15:45:00,Pirate Ship,17.383327,Validation
2020-08-10 13:30:00,Pirate Ship,33.360035,Validation
2022-07-26 15:15:00,Water Ride,32.46289,Validation
2022-01-13 16:30:00,Flying Coaster,12.118804,Validation
2020-08-02 12:00:00,Water Ride,24.98786,Validation
2021-10-20 14:15:00,Flying Coaster,22.493034,Validation
2022-06-01 19:15:00,Pirate Ship,27.485132,Validation
2019-11-19 13:00:00,Water Ride,19.937042,Validation
2020-09-07 13:30:00,Water Ride,6.5188317,Validation
2022-05-06 13:45:00,Water Ride,44.130993,Validation
2020-03-03 13:00:00,Water Ride,28.314249,Validation
2019-11-08 12:00:00,Flying Coaster,14.752468,Validation
2022-06-23 11:00:00,Water Ride,36.00776,Validation
2020-10-07 13:45:00,Pirate Ship,14.370067,Validation
2020-02-20 14:30:00,Pirate Ship,63.39086,Validation
2019-01-01 13:00:00,Flying Coaster,49.464367,Validation
2019-01-01 10:00:00,Flying Coaster,49.970726,Validation
2021-07-20 16:45:00,Pirate Ship,25.43054,Validation
2019-12-20 10:30:00,Flying Coaster,12.622707,Validation
2018-12-23 15:45:00,Water Ride,31.015974,Validation
2018-11-14 12:30:00,Flying Coaster,38.999775,Validation
2019-04-01 16:00:00,Flying Coaster,20.753948,Validation
2018-10-06 16:30:00,Flying Coaster,49.309437,Validation
2022-05-13 15:15:00,Water Ride,30.26613,Validation
2018-10-28 16:45:00,Pirate Ship,29.558456,Validation
2022-02-15 14:45:00,Pirate Ship,40.542427,Validation
2020-03-07 11:15:00,Water Ride,38.932602,Validation
2019-09-03 10:45:00,Flying Coaster,16.63487,Validation
2019-12-24 12:00:00,Pirate Ship,44.58066,Validation
2019-10-06 15:45:00,Flying Coaster,6.6798596,Validation
2021-06-27 10:30:00,Water Ride,22.673958,Validation
2021-09-18 19:00:00,Water Ride,10.229054,Validation
2019-01-30 10:45:00,Water Ride,23.780117,Validation
2019-02-27 16:15:00,Water Ride,24.355362,Validation
2021-11-18 16:15:00,Water Ride,18.97198,Validation
2020-08-13 16:45:00,Pirate Ship,37.318764,Validation
2022-01-10 14:30:00,Pirate Ship,29.65955,Validation
2018-10-28 12:45:00,Flying Coaster,48.366665,Validation
2022-05-07 15:45:00,Water Ride,29.98032,Validation
2021-08-21 18:30:00,Pirate Ship,24.614462,Validation
2020-01-12 15:30:00,Water Ride,28.944572,Validation
2022-07-12 20:00:00,Flying Coaster,5.228744,Validation
2020-09-10 15:15:00,Pirate Ship,14.952796,Validation
2022-06-16 15:15:00,Pirate Ship,33.853603,Validation
2020-08-16 13:45:00,Flying Coaster,15.980661,Validation
2022-06-02 17:45:00,Flying Coaster,15.1360655,Validation
2019-04-11 18:45:00,Flying Coaster,31.15801,Validation
2021-08-05 14:00:00,Pirate Ship,30.31219,Validation
2021-10-06 10:45:00,Flying Coaster,12.4603,Validation
2022-05-21 17:00:00,Water Ride,34.762535,Validation
2018-12-27 12:45:00,Water Ride,35.579594,Validation
2021-07-02 16:00:00,Flying Coaster,26.427528,Validation
2019-03-01 09:45:00,Water Ride,19.869053,Validation
2019-05-06 10:45:00,Water Ride,34.191402,Validation
2022-08-14 09:30:00,Water Ride,26.215181,Validation
2020-08-11 16:30:00,Water Ride,20.14427,Validation
2019-11-24 15:30:00,Flying Coaster,10.446834,Validation
2019-12-27 12:30:00,Pirate Ship,59.134884,Validation
2020-07-20 10:30:00,Flying Coaster,17.396303,Validation
2021-10-12 12:45:00,Pirate Ship,20.42747,Validation
2021-09-12 18:30:00,Pirate Ship,9.018144,Validation
2021-11-10 16:00:00,Flying Coaster,9.281778,Validation
2021-08-18 15:00:00,Flying Coaster,9.331178,Validation
2022-04-17 12:45:00,Flying Coaster,48.44106,Validation
2019-04-27 17:45:00,Water Ride,20.985924,Validation
2020-08-20 14:45:00,Water Ride,22.307463,Validation
2022-08-01 15:30:00,Pirate Ship,34.180904,Validation
2021-08-19 18:45:00,Flying Coaster,6.103137,Validation
2020-07-23 15:00:00,Flying Coaster,8.305548,Validation
2019-10-09 12:45:00,Flying Coaster,14.431867,Validation
2021-06-24 16:30:00,Pirate Ship,18.271877,Validation
2021-07-14 15:15:00,Pirate Ship,33.04052,Validation
2021-12-27 13:15:00,Flying Coaster,42.12448,Validation
2022-06-30 13:15:00,Flying Coaster,17.696468,Validation
2019-08-13 10:30:00,Water Ride,40.66251,Validation
2018-10-12 15:30:00,Water Ride,26.655142,Validation
2022-04-28 17:15:00,Pirate Ship,50.827194,Validation
2018-11-13 15:15:00,Water Ride,18.892698,Validation
2019-07-24 13:30:00,Water Ride,26.66515,Validation
2019-08-04 19:00:00,Water Ride,18.23669,Validation
2019-12-30 15:15:00,Flying Coaster,37.815872,Validation
2022-03-05 12:15:00,Flying Coaster,38.52145,Validation
2022-03-18 10:00:00,Flying Coaster,22.233934,Validation
2022-03-30 11:00:00,Flying Coaster,11.750864,Validation
2022-07-25 20:00:00,Water Ride,13.159131,Validation
2021-12-29 15:15:00,Pirate Ship,40.83287,Validation
2022-06-25 12:45:00,Flying Coaster,32.12262,Validation
2022-02-11 16:15:00,Water Ride,20.068295,Validation
2021-08-09 13:15:00,Flying Coaster,25.484053,Validation
2022-04-09 17:15:00,Water Ride,23.174627,Validation
2020-09-05 16:00:00,Flying Coaster,29.06666,Validation
2020-10-26 09:30:00,Flying Coaster,16.067034,Validation
2022-06-28 14:00:00,Pirate Ship,41.546566,Validation
2021-09-09 15:15:00,Flying Coaster,9.662728,Validation
2019-06-13 14:45:00,Water Ride,29.586031,Validation
2019-12-22 12:45:00,Water Ride,38.845932,Validation
2021-10-24 12:00:00,Pirate Ship,33.80601,Validation
2019-08-31 15:30:00,Flying Coaster,32.346783,Validation
2021-08-05 16:00:00,Flying Coaster,17.481308,Validation
2018-11-27 15:30:00,Water Ride,18.17103,Validation
2020-10-25 10:00:00,Flying Coaster,30.082493,Validation
2019-09-24 14:30:00,Water Ride,17.430742,Validation
2021-10-04 10:30:00,Water Ride,19.283901,Validation
2021-07-01 17:45:00,Pirate Ship,16.338335,Validation
2019-08-13 17:00:00,Flying Coaster,29.338003,Validation
2020-10-07 16:00:00,Flying Coaster,4.6688175,Validation
2020-03-12 12:00:00,Pirate Ship,42.447426,Validation
2020-10-19 14:15:00,Water Ride,25.685717,Validation
2020-08-10 11:15:00,Water Ride,21.53162,Validation
2021-09-29 10:30:00,Water Ride,13.169788,Validation
2019-06-12 12:00:00,Water Ride,28.234526,Validation
2018-11-05 12:00:00,Water Ride,23.971567,Validation
2020-07-16 15:45:00,Flying Coaster,7.181512,Validation
2021-12-22 17:00:00,Pirate Ship,16.301064,Validation
2021-11-18 14:00:00,Pirate Ship,24.174217,Validation
2022-05-27 16:00:00,Pirate Ship,42.318333,Validation
2021-12-02 12:45:00,Flying Coaster,22.939444,Validation
2022-06-08 18:45:00,Water Ride,29.72915,Validation
2020-10-19 17:30:00,Pirate Ship,25.747168,Validation
2020-10-06 12:00:00,Pirate Ship,13.972241,Validation
2019-02-25 14:00:00,Flying Coaster,40.596428,Validation
2019-11-14 11:15:00,Water Ride,20.770569,Validation
2022-04-25 13:15:00,Water Ride,34.3081,Validation
2018-12-25 14:30:00,Flying Coaster,48.8888,Validation
2020-02-08 11:15:00,Water Ride,34.856003,Validation
2019-08-07 17:15:00,Flying Coaster,20.82876,Validation
2019-10-06 15:45:00,Water Ride,24.783613,Validation
2021-09-30 15:45:00,Flying Coaster,5.4263644,Validation
2019-05-08 16:30:00,Flying Coaster,8.306357,Validation
2019-04-17 17:15:00,Water Ride,37.93332,Validation
2019-02-26 15:45:00,Flying Coaster,26.073572,Validation
2021-08-09 13:15:00,Water Ride,26.907925,Validation
2019-07-07 16:45:00,Flying Coaster,20.412659,Validation
2021-06-22 10:15:00,Water Ride,19.015854,Validation
2018-10-25 16:45:00,Water Ride,31.038172,Validation
2022-03-05 12:15:00,Pirate Ship,33.920483,Validation
2020-03-05 10:30:00,Water Ride,29.509575,Validation
2019-03-14 15:30:00,Water Ride,23.373085,Validation
2021-07-12 11:30:00,Flying Coaster,23.984915,Validation
2020-09-13 17:15:00,Flying Coaster,6.4049134,Validation
2022-06-01 15:00:00,Flying Coaster,32.26202,Validation
2020-01-07 16:00:00,Flying Coaster,6.2005253,Validation
2020-02-21 10:15:00,Flying Coaster,32.386055,Validation
2021-07-22 13:00:00,Pirate Ship,20.055916,Validation
2019-01-18 12:00:00,Flying Coaster,19.974756,Validation
2022-06-13 15:00:00,Water Ride,32.698788,Validation
2022-06-03 12:45:00,Pirate Ship,48.166523,Validation
2021-12-16 17:00:00,Water Ride,17.834196,Validation
2018-12-02 17:15:00,Flying Coaster,1.6829755,Validation
2022-08-04 16:00:00,Pirate Ship,45.75441,Validation
2022-04-22 11:45:00,Flying Coaster,50.38628,Validation
2020-07-15 10:00:00,Pirate Ship,16.196918,Validation
2019-05-08 09:30:00,Water Ride,17.946993,Validation
2022-04-13 11:00:00,Water Ride,28.108894,Validation
2022-07-25 13:45:00,Pirate Ship,48.089268,Validation
2020-09-10 13:15:00,Water Ride,8.444775,Validation
2020-10-24 10:15:00,Water Ride,31.938585,Validation
2020-01-19 11:00:00,Flying Coaster,32.11012,Validation
2022-02-26 13:30:00,Pirate Ship,32.640553,Validation
2021-08-01 16:00:00,Pirate Ship,28.414837,Validation
2019-08-15 16:30:00,Flying Coaster,16.439293,Validation
2022-02-01 12:30:00,Pirate Ship,26.265665,Validation
2020-01-03 16:30:00,Water Ride,31.929747,Validation
2020-01-12 15:30:00,Flying Coaster,18.595188,Validation
2022-07-28 14:00:00,Water Ride,33.65251,Validation
2020-08-18 10:45:00,Pirate Ship,26.57955,Validation
2021-12-28 12:15:00,Pirate Ship,48.131096,Validation
2021-08-17 14:45:00,Water Ride,25.300098,Validation
2020-08-11 12:15:00,Flying Coaster,34.23011,Validation
2022-07-26 13:15:00,Flying Coaster,37.33452,Validation
2019-09-29 13:30:00,Water Ride,23.73377,Validation
2022-02-21 11:30:00,Pirate Ship,38.486996,Validation
2022-04-17 19:30:00,Water Ride,20.539825,Validation
2021-08-27 18:30:00,Flying Coaster,1.8762782,Validation
2022-04-23 13:30:00,Water Ride,41.710423,Validation
2022-02-08 11:45:00,Pirate Ship,35.13288,Validation
2022-01-19 17:30:00,Pirate Ship,16.781082,Validation
2019-05-04 14:45:00,Water Ride,37.32634,Validation
2021-10-25 10:00:00,Flying Coaster,22.914955,Validation
2020-08-01 16:30:00,Pirate Ship,39.29524,Validation
2021-12-06 11:45:00,Pirate Ship,32.367313,Validation
2019-03-22 11:30:00,Flying Coaster,41.23132,Validation
2018-10-24 14:00:00,Pirate Ship,47.081337,Validation
2019-10-04 11:30:00,Flying Coaster,20.129753,Validation
2021-08-09 15:15:00,Flying Coaster,11.722451,Validation
2022-06-25 12:45:00,Pirate Ship,34.02183,Validation
2019-07-12 14:30:00,Flying Coaster,40.05876,Validation
