DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-07-03 18:15:00,Pirate Ship,12.981302,Validation
2019-08-15 18:45:00,Flying Coaster,12.090148,Validation
2019-11-21 14:00:00,Flying Coaster,12.013342,Validation
2020-09-10 15:15:00,Flying Coaster,8.343532,Validation
2021-08-06 18:15:00,Pirate Ship,21.284025,Validation
2021-08-25 17:45:00,Water Ride,25.657902,Validation
2022-06-07 14:00:00,Pirate Ship,48.29798,Validation
2019-05-20 09:45:00,Flying Coaster,25.559288,Validation
2021-12-29 18:30:00,Pirate Ship,30.635927,Validation
2018-10-12 15:30:00,Pirate Ship,29.937399,Validation
2019-06-28 18:45:00,Flying Coaster,12.645028,Validation
2021-09-20 14:45:00,Flying Coaster,22.30225,Validation
2019-07-28 18:15:00,Water Ride,18.937265,Validation
2019-11-01 18:00:00,Water Ride,23.355923,Validation
2022-02-26 13:30:00,Water Ride,33.562717,Validation
2022-08-07 18:45:00,Flying Coaster,4.5220566,Validation
2022-04-29 19:30:00,Water Ride,22.239305,Validation
2020-02-05 13:15:00,Flying Coaster,17.571144,Validation
2021-09-30 12:00:00,Pirate Ship,13.346988,Validation
2020-08-13 13:30:00,Flying Coaster,30.11423,Validation
2019-02-10 10:45:00,Flying Coaster,35.695206,Validation
2020-10-03 16:30:00,Pirate Ship,21.989298,Validation
2022-02-24 15:30:00,Water Ride,24.713028,Validation
2021-09-27 11:00:00,Water Ride,22.155733,Validation
2022-02-27 14:30:00,Flying Coaster,35.03864,Validation
2019-08-03 13:45:00,Flying Coaster,45.27821,Validation
2018-10-28 19:00:00,Flying Coaster,14.433084,Validation
2019-12-30 11:30:00,Pirate Ship,45.78686,Validation
2022-04-10 10:00:00,Water Ride,30.453129,Validation
2020-09-01 11:30:00,Pirate Ship,12.593572,Validation
2021-12-07 19:45:00,Pirate Ship,16.2178,Validation
2019-11-16 10:45:00,Water Ride,42.386963,Validation
2020-07-22 17:00:00,Water Ride,14.853041,Validation
2021-10-06 14:15:00,Water Ride,25.287937,Validation
2021-09-26 09:45:00,Flying Coaster,30.263132,Validation
2021-08-09 15:15:00,Pirate Ship,35.45677,Validation
2021-07-22 18:15:00,Water Ride,11.603775,Validation
2018-10-30 13:00:00,Flying Coaster,22.70243,Validation
2019-06-29 12:00:00,Flying Coaster,40.84344,Validation
2020-07-25 17:00:00,Flying Coaster,15.163602,Validation
2022-03-18 13:30:00,Water Ride,36.300655,Validation
2021-09-27 11:00:00,Flying Coaster,9.894221,Validation
2018-10-23 14:00:00,Pirate Ship,51.668747,Validation
2018-10-02 14:30:00,Flying Coaster,13.7470255,Validation
2019-05-28 14:30:00,Flying Coaster,22.182003,Validation
2022-04-10 13:30:00,Water Ride,35.344215,Validation
2021-11-05 12:00:00,Flying Coaster,36.343395,Validation
2022-03-17 13:00:00,Water Ride,31.119509,Validation
2020-02-29 12:00:00,Water Ride,44.293186,Validation
2019-07-29 10:30:00,Water Ride,28.278616,Validation
2019-06-10 10:15:00,Water Ride,28.948395,Validation
2022-05-13 11:00:00,Pirate Ship,43.67833,Validation
2022-02-04 15:45:00,Pirate Ship,20.840834,Validation
2021-08-05 18:00:00,Flying Coaster,3.9448488,Validation
2022-06-05 15:00:00,Pirate Ship,33.1593,Validation
2019-08-08 14:00:00,Water Ride,38.28295,Validation
2022-06-19 10:15:00,Water Ride,33.889065,Validation
2020-09-22 13:15:00,Flying Coaster,8.757551,Validation
2022-06-22 18:15:00,Pirate Ship,25.37064,Validation
2022-05-24 14:15:00,Water Ride,41.396214,Validation
2018-12-23 15:45:00,Flying Coaster,9.221329,Validation
2021-07-09 10:30:00,Water Ride,19.210032,Validation
2022-05-01 14:30:00,Water Ride,34.776474,Validation
2021-08-28 14:00:00,Water Ride,31.320086,Validation
2020-10-20 10:15:00,Pirate Ship,20.507195,Validation
2019-12-19 19:15:00,Flying Coaster,5.3684134,Validation
2020-09-04 17:15:00,Pirate Ship,8.516344,Validation
2020-09-11 09:45:00,Pirate Ship,8.7501,Validation
2019-09-26 15:00:00,Flying Coaster,19.794868,Validation
2021-10-02 14:15:00,Water Ride,22.457336,Validation
2019-12-25 10:15:00,Flying Coaster,35.053932,Validation
2022-02-18 15:45:00,Pirate Ship,28.052004,Validation
2021-07-23 10:15:00,Pirate Ship,25.057554,Validation
2020-07-25 17:00:00,Pirate Ship,28.973978,Validation
2021-10-08 13:45:00,Flying Coaster,14.036358,Validation
2022-04-15 14:15:00,Pirate Ship,62.266754,Validation
2021-10-31 11:15:00,Flying Coaster,30.078384,Validation
2019-05-20 20:00:00,Flying Coaster,8.522266,Validation
2022-08-12 15:45:00,Water Ride,21.406576,Validation
2020-10-06 12:00:00,Flying Coaster,5.608695,Validation
2020-03-02 12:45:00,Flying Coaster,18.165491,Validation
2022-08-05 18:30:00,Pirate Ship,32.470695,Validation
2022-04-27 14:30:00,Water Ride,36.250465,Validation
2019-03-28 10:30:00,Flying Coaster,23.879793,Validation
2021-06-26 15:15:00,Flying Coaster,33.76225,Validation
2022-01-31 09:45:00,Water Ride,19.384676,Validation
2021-12-07 15:30:00,Flying Coaster,13.165474,Validation
2020-03-07 13:30:00,Flying Coaster,52.772694,Validation
2021-09-17 15:00:00,Pirate Ship,22.597122,Validation
2022-04-04 17:30:00,Pirate Ship,26.762434,Validation
2020-08-29 12:30:00,Water Ride,23.829346,Validation
2020-01-07 10:45:00,Water Ride,26.328424,Validation
2019-09-13 13:00:00,Flying Coaster,14.886538,Validation
2021-11-29 11:45:00,Water Ride,25.055708,Validation
2022-07-26 13:15:00,Pirate Ship,42.459038,Validation
2021-07-24 09:45:00,Pirate Ship,21.589771,Validation
2022-07-14 19:30:00,Pirate Ship,28.392275,Validation
2021-12-18 09:45:00,Flying Coaster,37.759945,Validation
2022-04-17 12:45:00,Water Ride,40.625713,Validation
2019-09-19 09:15:00,Water Ride,13.398673,Validation
2021-11-19 19:45:00,Flying Coaster,6.5840592,Validation
2021-12-18 11:45:00,Pirate Ship,32.90362,Validation
2018-10-23 17:00:00,Flying Coaster,44.507835,Validation
2020-08-15 15:45:00,Water Ride,23.644213,Validation
2022-04-13 15:15:00,Flying Coaster,15.23395,Validation
2018-12-07 09:45:00,Flying Coaster,11.019659,Validation
2021-06-24 13:45:00,Pirate Ship,20.931725,Validation
2020-02-06 12:30:00,Water Ride,18.350748,Validation
2021-07-28 14:15:00,Pirate Ship,35.228245,Validation
2021-08-22 10:00:00,Flying Coaster,21.696032,Validation
2022-04-23 11:00:00,Flying Coaster,39.50929,Validation
2022-01-20 16:00:00,Water Ride,12.034207,Validation
2022-01-12 13:30:00,Flying Coaster,26.863897,Validation
2019-07-25 11:30:00,Flying Coaster,34.875362,Validation
2020-02-09 13:30:00,Water Ride,28.74356,Validation
2022-06-24 16:15:00,Pirate Ship,42.25427,Validation
2022-06-09 17:15:00,Pirate Ship,38.85276,Validation
2022-01-14 20:15:00,Flying Coaster,10.166135,Validation
2020-08-19 17:00:00,Water Ride,18.318829,Validation
2020-07-28 16:15:00,Water Ride,14.8217535,Validation
2019-10-26 18:30:00,Flying Coaster,7.650069,Validation
2022-07-31 15:30:00,Water Ride,18.733759,Validation
2019-06-22 10:00:00,Flying Coaster,41.993,Validation
2020-10-26 09:30:00,Water Ride,14.236885,Validation
2021-08-04 19:00:00,Pirate Ship,7.7376375,Validation
2020-10-10 09:15:00,Water Ride,30.27733,Validation
2022-03-19 11:45:00,Pirate Ship,34.445827,Validation
2022-01-03 11:45:00,Pirate Ship,37.18455,Validation
2022-01-11 17:15:00,Pirate Ship,18.836645,Validation
2019-08-27 19:00:00,Water Ride,23.576921,Validation
2020-08-29 12:30:00,Flying Coaster,32.273804,Validation
2022-06-04 17:30:00,Water Ride,30.342999,Validation
2021-12-22 17:00:00,Water Ride,22.54915,Validation
2019-06-08 13:00:00,Water Ride,36.278103,Validation
2022-02-21 15:30:00,Pirate Ship,33.060223,Validation
2019-08-09 17:30:00,Water Ride,32.9844,Validation
2022-04-22 11:45:00,Pirate Ship,47.33749,Validation
2022-08-02 10:30:00,Water Ride,37.937366,Validation
2019-09-15 15:15:00,Flying Coaster,19.407293,Validation
2019-02-15 16:45:00,Flying Coaster,21.716816,Validation
2021-09-22 16:30:00,Flying Coaster,10.462068,Validation
2018-11-29 10:00:00,Water Ride,18.408878,Validation
2022-01-05 13:00:00,Pirate Ship,46.045757,Validation
2020-07-26 13:00:00,Water Ride,29.381783,Validation
2020-07-28 16:15:00,Pirate Ship,31.993317,Validation
2021-06-22 13:15:00,Flying Coaster,26.49474,Validation
2020-01-17 12:45:00,Flying Coaster,19.241001,Validation
2019-03-03 18:00:00,Flying Coaster,4.3229756,Validation
2022-08-07 14:00:00,Water Ride,25.908875,Validation
2019-10-03 13:30:00,Water Ride,18.26905,Validation
2019-11-14 15:30:00,Water Ride,21.782793,Validation
2021-12-08 09:45:00,Flying Coaster,24.32941,Validation
2020-08-29 12:30:00,Pirate Ship,29.741314,Validation
2021-10-14 10:15:00,Flying Coaster,15.000053,Validation
2021-08-09 13:15:00,Pirate Ship,33.65569,Validation
2021-12-04 15:30:00,Water Ride,37.879574,Validation
2021-11-05 12:00:00,Pirate Ship,36.593334,Validation
2022-06-14 19:45:00,Pirate Ship,33.633198,Validation
2020-08-20 17:00:00,Pirate Ship,27.15229,Validation
2021-08-17 14:45:00,Flying Coaster,25.491783,Validation
2022-08-05 20:30:00,Pirate Ship,23.43014,Validation
2022-02-17 15:00:00,Flying Coaster,27.479353,Validation
2019-11-15 11:45:00,Flying Coaster,7.7521048,Validation
2021-12-26 09:00:00,Pirate Ship,32.32182,Validation
2019-05-23 12:30:00,Flying Coaster,33.34033,Validation
2022-03-12 11:30:00,Flying Coaster,28.433592,Validation
2019-06-27 14:30:00,Flying Coaster,33.95446,Validation
2022-08-06 17:45:00,Pirate Ship,32.26571,Validation
2019-08-04 12:30:00,Water Ride,27.24307,Validation
2021-12-25 15:45:00,Water Ride,43.480663,Validation
2019-06-01 15:00:00,Water Ride,30.831976,Validation
2020-10-10 12:15:00,Flying Coaster,39.015617,Validation
2018-10-16 16:15:00,Flying Coaster,26.859661,Validation
2020-03-02 10:30:00,Water Ride,28.166828,Validation
2022-06-11 19:45:00,Water Ride,25.99948,Validation
2022-07-07 09:30:00,Flying Coaster,19.414238,Validation
2022-02-14 09:45:00,Water Ride,26.24319,Validation
2019-03-31 11:00:00,Water Ride,28.70589,Validation
2020-09-18 15:00:00,Flying Coaster,6.6579437,Validation
2019-12-14 14:00:00,Flying Coaster,44.616123,Validation
2019-10-15 15:30:00,Flying Coaster,14.362978,Validation
2022-03-22 15:30:00,Pirate Ship,37.155796,Validation
2019-12-21 12:00:00,Pirate Ship,42.224125,Validation
2019-02-05 15:00:00,Water Ride,20.26565,Validation
2020-10-29 15:30:00,Water Ride,25.108126,Validation
2019-12-15 14:30:00,Pirate Ship,35.88759,Validation
2019-06-28 16:45:00,Water Ride,21.70958,Validation
2021-07-15 16:15:00,Water Ride,17.74595,Validation
2021-12-30 18:30:00,Water Ride,18.077768,Validation
2020-01-26 14:00:00,Water Ride,36.56233,Validation
2019-04-07 13:15:00,Water Ride,26.989996,Validation
2021-07-14 19:00:00,Water Ride,3.5925095,Validation
2020-10-19 14:15:00,Pirate Ship,36.89553,Validation
2020-10-12 12:15:00,Flying Coaster,22.50799,Validation
2019-11-14 11:15:00,Flying Coaster,16.359861,Validation
2022-05-21 19:15:00,Water Ride,26.885921,Validation
2019-06-23 17:00:00,Flying Coaster,12.394833,Validation
2019-03-24 17:15:00,Flying Coaster,23.547796,Validation
2021-09-01 15:00:00,Water Ride,26.006931,Validation
2018-10-21 10:45:00,Flying Coaster,42.96026,Validation
2019-09-07 17:30:00,Water Ride,35.941265,Validation
2021-07-20 12:30:00,Pirate Ship,32.230396,Validation
2022-03-19 11:45:00,Water Ride,45.864193,Validation
2021-09-08 18:00:00,Water Ride,6.0449343,Validation
2019-05-17 13:30:00,Flying Coaster,27.66978,Validation
2020-07-19 17:00:00,Water Ride,9.881,Validation
2019-03-19 10:00:00,Water Ride,31.70075,Validation
2020-08-28 11:30:00,Flying Coaster,23.326744,Validation
2021-08-09 17:45:00,Flying Coaster,13.869464,Validation
2022-04-15 17:45:00,Water Ride,30.216557,Validation
2020-03-10 12:30:00,Flying Coaster,14.621973,Validation
2021-11-19 17:45:00,Water Ride,10.276658,Validation
2018-10-09 12:45:00,Flying Coaster,17.567467,Validation
2022-08-03 13:45:00,Pirate Ship,37.092762,Validation
2021-12-27 13:15:00,Pirate Ship,47.241245,Validation
2018-12-30 10:30:00,Flying Coaster,61.436943,Validation
2022-02-28 13:15:00,Pirate Ship,43.54979,Validation
2021-11-03 18:00:00,Pirate Ship,23.004871,Validation
2022-05-07 11:15:00,Water Ride,35.896942,Validation
2021-11-02 10:30:00,Flying Coaster,27.721386,Validation
2019-02-17 14:15:00,Water Ride,26.250458,Validation
2022-05-01 19:30:00,Pirate Ship,28.290874,Validation
2020-08-29 17:15:00,Flying Coaster,17.333946,Validation
2022-03-06 14:30:00,Water Ride,30.210503,Validation
2021-07-06 11:45:00,Water Ride,18.863539,Validation
2022-06-28 12:00:00,Water Ride,35.353237,Validation
2019-01-30 10:45:00,Flying Coaster,10.401996,Validation
2022-05-16 16:15:00,Flying Coaster,25.596891,Validation
2019-09-01 11:15:00,Flying Coaster,27.212612,Validation
2019-12-28 12:30:00,Pirate Ship,53.354675,Validation
2022-07-03 14:15:00,Water Ride,29.656075,Validation
2020-02-03 12:45:00,Flying Coaster,16.974936,Validation
2019-12-24 16:30:00,Pirate Ship,31.875721,Validation
2022-06-25 12:45:00,Water Ride,32.144833,Validation
2019-03-20 15:00:00,Water Ride,23.222475,Validation
2022-03-20 09:30:00,Pirate Ship,42.682617,Validation
2019-08-20 17:30:00,Water Ride,32.389427,Validation
2020-10-19 17:30:00,Water Ride,11.554963,Validation
2021-08-22 10:00:00,Pirate Ship,26.586864,Validation
2020-02-12 12:15:00,Flying Coaster,17.453867,Validation
2020-01-16 13:15:00,Pirate Ship,37.514805,Validation
2021-12-27 13:15:00,Water Ride,43.23988,Validation
2018-10-28 10:15:00,Water Ride,32.95475,Validation
2022-02-08 16:15:00,Water Ride,30.548014,Validation
2022-05-09 19:45:00,Flying Coaster,8.749754,Validation
2021-11-26 11:30:00,Pirate Ship,24.403156,Validation
2019-12-21 12:00:00,Flying Coaster,34.253063,Validation
2021-07-13 17:30:00,Flying Coaster,4.8274593,Validation
2020-08-28 16:45:00,Flying Coaster,15.267428,Validation
2022-06-28 12:00:00,Flying Coaster,37.8579,Validation
2021-06-17 15:15:00,Water Ride,13.870937,Validation
2022-07-11 19:15:00,Flying Coaster,9.751751,Validation
2022-06-05 15:00:00,Water Ride,29.85778,Validation
2018-11-08 10:00:00,Water Ride,20.017548,Validation
2022-03-13 16:45:00,Pirate Ship,17.507685,Validation
2020-08-27 14:45:00,Pirate Ship,44.62354,Validation
2022-04-21 15:45:00,Pirate Ship,42.77974,Validation
2022-02-06 09:45:00,Water Ride,31.47074,Validation
2019-12-28 09:30:00,Flying Coaster,38.723824,Validation
2019-12-17 19:30:00,Water Ride,6.577161,Validation
2022-03-22 15:30:00,Water Ride,29.706463,Validation
2022-04-05 15:00:00,Water Ride,27.055136,Validation
2022-06-17 14:15:00,Flying Coaster,28.664698,Validation
2021-12-31 19:45:00,Flying Coaster,10.529055,Validation
2022-03-07 14:45:00,Flying Coaster,23.667995,Validation
2021-09-17 13:00:00,Water Ride,29.04232,Validation
2019-04-29 09:15:00,Water Ride,26.62868,Validation
2018-10-18 13:15:00,Pirate Ship,21.544588,Validation
2021-10-09 10:45:00,Flying Coaster,31.088823,Validation
2018-12-31 18:00:00,Water Ride,7.21225,Validation
2022-08-07 11:30:00,Water Ride,31.83445,Validation
2020-08-18 16:30:00,Water Ride,19.374636,Validation
2020-02-26 16:15:00,Flying Coaster,18.033268,Validation
2018-11-02 19:45:00,Pirate Ship,25.642586,Validation
2021-08-19 14:45:00,Flying Coaster,22.690502,Validation
2022-02-19 11:30:00,Pirate Ship,34.044796,Validation
2019-03-24 12:00:00,Water Ride,42.88772,Validation
2018-10-21 20:00:00,Flying Coaster,3.2279663,Validation
2021-11-01 16:00:00,Pirate Ship,26.420506,Validation
2021-08-30 16:00:00,Pirate Ship,33.869907,Validation
2021-09-21 13:00:00,Water Ride,18.47348,Validation
2020-09-04 12:45:00,Flying Coaster,9.182215,Validation
2019-06-18 19:15:00,Water Ride,17.14519,Validation
2019-10-02 11:45:00,Flying Coaster,15.5651,Validation
2021-12-29 15:15:00,Water Ride,36.273735,Validation
2020-03-06 13:15:00,Flying Coaster,19.664091,Validation
2022-04-28 13:15:00,Flying Coaster,41.82667,Validation
2020-02-03 16:00:00,Flying Coaster,11.666879,Validation
2020-07-18 15:45:00,Pirate Ship,20.555626,Validation
2020-08-10 13:30:00,Pirate Ship,40.87596,Validation
2022-07-26 15:15:00,Water Ride,28.680817,Validation
2022-01-13 16:30:00,Flying Coaster,7.987685,Validation
2020-08-02 12:00:00,Water Ride,22.823332,Validation
2021-10-20 14:15:00,Flying Coaster,26.029623,Validation
2022-06-01 19:15:00,Pirate Ship,31.75804,Validation
2019-11-19 13:00:00,Water Ride,19.902832,Validation
2020-09-07 13:30:00,Water Ride,9.0647745,Validation
2022-05-06 13:45:00,Water Ride,37.917202,Validation
2020-03-03 13:00:00,Water Ride,24.83261,Validation
2019-11-08 12:00:00,Flying Coaster,10.119016,Validation
2022-06-23 11:00:00,Water Ride,34.44938,Validation
2020-10-07 13:45:00,Pirate Ship,13.876101,Validation
2020-02-20 14:30:00,Pirate Ship,53.76611,Validation
2019-01-01 13:00:00,Flying Coaster,41.67521,Validation
2019-01-01 10:00:00,Flying Coaster,36.66411,Validation
2021-07-20 16:45:00,Pirate Ship,29.302553,Validation
2019-12-20 10:30:00,Flying Coaster,10.39953,Validation
2018-12-23 15:45:00,Water Ride,26.935919,Validation
2018-11-14 12:30:00,Flying Coaster,37.051693,Validation
2019-04-01 16:00:00,Flying Coaster,19.442783,Validation
2018-10-06 16:30:00,Flying Coaster,46.382977,Validation
2022-05-13 15:15:00,Water Ride,31.79032,Validation
2018-10-28 16:45:00,Pirate Ship,28.847755,Validation
2022-02-15 14:45:00,Pirate Ship,37.705776,Validation
2020-03-07 11:15:00,Water Ride,32.435493,Validation
2019-09-03 10:45:00,Flying Coaster,23.232946,Validation
2019-12-24 12:00:00,Pirate Ship,41.124382,Validation
2019-10-06 15:45:00,Flying Coaster,11.016057,Validation
2021-06-27 10:30:00,Water Ride,22.830612,Validation
2021-09-18 19:00:00,Water Ride,12.198707,Validation
2019-01-30 10:45:00,Water Ride,16.43413,Validation
2019-02-27 16:15:00,Water Ride,27.793478,Validation
2021-11-18 16:15:00,Water Ride,19.533443,Validation
2020-08-13 16:45:00,Pirate Ship,32.773247,Validation
2022-01-10 14:30:00,Pirate Ship,36.212162,Validation
2018-10-28 12:45:00,Flying Coaster,34.951366,Validation
2022-05-07 15:45:00,Water Ride,27.279575,Validation
2021-08-21 18:30:00,Pirate Ship,22.831223,Validation
2020-01-12 15:30:00,Water Ride,37.037056,Validation
2022-07-12 20:00:00,Flying Coaster,8.03246,Validation
2020-09-10 15:15:00,Pirate Ship,12.724817,Validation
2022-06-16 15:15:00,Pirate Ship,30.095396,Validation
2020-08-16 13:45:00,Flying Coaster,17.492369,Validation
2022-06-02 17:45:00,Flying Coaster,14.388744,Validation
2019-04-11 18:45:00,Flying Coaster,34.579674,Validation
2021-08-05 14:00:00,Pirate Ship,29.818205,Validation
2021-10-06 10:45:00,Flying Coaster,11.824698,Validation
2022-05-21 17:00:00,Water Ride,32.221252,Validation
2018-12-27 12:45:00,Water Ride,36.419464,Validation
2021-07-02 16:00:00,Flying Coaster,27.01313,Validation
2019-03-01 09:45:00,Water Ride,19.706657,Validation
2019-05-06 10:45:00,Water Ride,27.559265,Validation
2022-08-14 09:30:00,Water Ride,26.834288,Validation
2020-08-11 16:30:00,Water Ride,21.200428,Validation
2019-11-24 15:30:00,Flying Coaster,8.963402,Validation
2019-12-27 12:30:00,Pirate Ship,49.69484,Validation
2020-07-20 10:30:00,Flying Coaster,17.352196,Validation
2021-10-12 12:45:00,Pirate Ship,16.702915,Validation
2021-09-12 18:30:00,Pirate Ship,14.947156,Validation
2021-11-10 16:00:00,Flying Coaster,12.233194,Validation
2021-08-18 15:00:00,Flying Coaster,15.653135,Validation
2022-04-17 12:45:00,Flying Coaster,45.912018,Validation
2019-04-27 17:45:00,Water Ride,18.24062,Validation
2020-08-20 14:45:00,Water Ride,24.688812,Validation
2022-08-01 15:30:00,Pirate Ship,31.938637,Validation
2021-08-19 18:45:00,Flying Coaster,5.241132,Validation
2020-07-23 15:00:00,Flying Coaster,10.5004835,Validation
2019-10-09 12:45:00,Flying Coaster,13.208744,Validation
2021-06-24 16:30:00,Pirate Ship,19.382843,Validation
2021-07-14 15:15:00,Pirate Ship,31.652254,Validation
2021-12-27 13:15:00,Flying Coaster,45.48298,Validation
2022-06-30 13:15:00,Flying Coaster,12.831972,Validation
2019-08-13 10:30:00,Water Ride,35.16777,Validation
2018-10-12 15:30:00,Water Ride,21.672884,Validation
2022-04-28 17:15:00,Pirate Ship,50.334625,Validation
2018-11-13 15:15:00,Water Ride,18.86892,Validation
2019-07-24 13:30:00,Water Ride,25.785685,Validation
2019-08-04 19:00:00,Water Ride,17.632807,Validation
2019-12-30 15:15:00,Flying Coaster,38.53866,Validation
2022-03-05 12:15:00,Flying Coaster,43.16848,Validation
2022-03-18 10:00:00,Flying Coaster,16.582434,Validation
2022-03-30 11:00:00,Flying Coaster,13.619894,Validation
2022-07-25 20:00:00,Water Ride,19.560658,Validation
2021-12-29 15:15:00,Pirate Ship,44.343407,Validation
2022-06-25 12:45:00,Flying Coaster,28.097666,Validation
2022-02-11 16:15:00,Water Ride,25.571087,Validation
2021-08-09 13:15:00,Flying Coaster,28.581472,Validation
2022-04-09 17:15:00,Water Ride,22.774328,Validation
2020-09-05 16:00:00,Flying Coaster,27.225359,Validation
2020-10-26 09:30:00,Flying Coaster,17.840088,Validation
2022-06-28 14:00:00,Pirate Ship,40.761658,Validation
2021-09-09 15:15:00,Flying Coaster,8.1846285,Validation
2019-06-13 14:45:00,Water Ride,25.40914,Validation
2019-12-22 12:45:00,Water Ride,34.24698,Validation
2021-10-24 12:00:00,Pirate Ship,33.399223,Validation
2019-08-31 15:30:00,Flying Coaster,39.244583,Validation
2021-08-05 16:00:00,Flying Coaster,16.361475,Validation
2018-11-27 15:30:00,Water Ride,15.481266,Validation
2020-10-25 10:00:00,Flying Coaster,31.527512,Validation
2019-09-24 14:30:00,Water Ride,17.283096,Validation
2021-10-04 10:30:00,Water Ride,20.306677,Validation
2021-07-01 17:45:00,Pirate Ship,18.345469,Validation
2019-08-13 17:00:00,Flying Coaster,30.31244,Validation
2020-10-07 16:00:00,Flying Coaster,9.339509,Validation
2020-03-12 12:00:00,Pirate Ship,37.52166,Validation
2020-10-19 14:15:00,Water Ride,25.24351,Validation
2020-08-10 11:15:00,Water Ride,24.690825,Validation
2021-09-29 10:30:00,Water Ride,18.7089,Validation
2019-06-12 12:00:00,Water Ride,25.270508,Validation
2018-11-05 12:00:00,Water Ride,18.80975,Validation
2020-07-16 15:45:00,Flying Coaster,12.24144,Validation
2021-12-22 17:00:00,Pirate Ship,18.32018,Validation
2021-11-18 14:00:00,Pirate Ship,28.069801,Validation
2022-05-27 16:00:00,Pirate Ship,43.97523,Validation
2021-12-02 12:45:00,Flying Coaster,23.483686,Validation
2022-06-08 18:45:00,Water Ride,30.112087,Validation
2020-10-19 17:30:00,Pirate Ship,21.466553,Validation
2020-10-06 12:00:00,Pirate Ship,11.338871,Validation
2019-02-25 14:00:00,Flying Coaster,40.3963,Validation
2019-11-14 11:15:00,Water Ride,27.690775,Validation
2022-04-25 13:15:00,Water Ride,37.92145,Validation
2018-12-25 14:30:00,Flying Coaster,48.024536,Validation
2020-02-08 11:15:00,Water Ride,31.771103,Validation
2019-08-07 17:15:00,Flying Coaster,17.879932,Validation
2019-10-06 15:45:00,Water Ride,26.861511,Validation
2021-09-30 15:45:00,Flying Coaster,8.746261,Validation
2019-05-08 16:30:00,Flying Coaster,10.47267,Validation
2019-04-17 17:15:00,Water Ride,40.269806,Validation
2019-02-26 15:45:00,Flying Coaster,27.705654,Validation
2021-08-09 13:15:00,Water Ride,30.914026,Validation
2019-07-07 16:45:00,Flying Coaster,18.175606,Validation
2021-06-22 10:15:00,Water Ride,21.244686,Validation
2018-10-25 16:45:00,Water Ride,34.63721,Validation
2022-03-05 12:15:00,Pirate Ship,37.59346,Validation
2020-03-05 10:30:00,Water Ride,19.802757,Validation
2019-03-14 15:30:00,Water Ride,18.323858,Validation
2021-07-12 11:30:00,Flying Coaster,24.33832,Validation
2020-09-13 17:15:00,Flying Coaster,16.386822,Validation
2022-06-01 15:00:00,Flying Coaster,25.798698,Validation
2020-01-07 16:00:00,Flying Coaster,9.883358,Validation
2020-02-21 10:15:00,Flying Coaster,19.83748,Validation
2021-07-22 13:00:00,Pirate Ship,19.888582,Validation
2019-01-18 12:00:00,Flying Coaster,15.621457,Validation
2022-06-13 15:00:00,Water Ride,34.502068,Validation
2022-06-03 12:45:00,Pirate Ship,45.332306,Validation
2021-12-16 17:00:00,Water Ride,21.797743,Validation
2018-12-02 17:15:00,Flying Coaster,6.7669816,Validation
2022-08-04 16:00:00,Pirate Ship,42.64959,Validation
2022-04-22 11:45:00,Flying Coaster,46.55988,Validation
2020-07-15 10:00:00,Pirate Ship,18.874044,Validation
2019-05-08 09:30:00,Water Ride,12.193004,Validation
2022-04-13 11:00:00,Water Ride,31.9209,Validation
2022-07-25 13:45:00,Pirate Ship,41.664223,Validation
2020-09-10 13:15:00,Water Ride,10.043485,Validation
2020-10-24 10:15:00,Water Ride,29.159378,Validation
2020-01-19 11:00:00,Flying Coaster,33.926743,Validation
2022-02-26 13:30:00,Pirate Ship,33.724815,Validation
2021-08-01 16:00:00,Pirate Ship,31.218327,Validation
2019-08-15 16:30:00,Flying Coaster,16.088257,Validation
2022-02-01 12:30:00,Pirate Ship,16.90229,Validation
2020-01-03 16:30:00,Water Ride,32.70166,Validation
2020-01-12 15:30:00,Flying Coaster,28.149313,Validation
2022-07-28 14:00:00,Water Ride,31.113882,Validation
2020-08-18 10:45:00,Pirate Ship,34.2791,Validation
2021-12-28 12:15:00,Pirate Ship,39.13524,Validation
2021-08-17 14:45:00,Water Ride,30.100965,Validation
2020-08-11 12:15:00,Flying Coaster,34.95113,Validation
2022-07-26 13:15:00,Flying Coaster,34.990807,Validation
2019-09-29 13:30:00,Water Ride,22.845676,Validation
2022-02-21 11:30:00,Pirate Ship,26.46233,Validation
2022-04-17 19:30:00,Water Ride,21.655312,Validation
2021-08-27 18:30:00,Flying Coaster,9.147862,Validation
2022-04-23 13:30:00,Water Ride,34.847782,Validation
2022-02-08 11:45:00,Pirate Ship,30.227884,Validation
2022-01-19 17:30:00,Pirate Ship,15.053835,Validation
2019-05-04 14:45:00,Water Ride,27.525936,Validation
2021-10-25 10:00:00,Flying Coaster,33.623676,Validation
2020-08-01 16:30:00,Pirate Ship,38.904884,Validation
2021-12-06 11:45:00,Pirate Ship,30.281517,Validation
2019-03-22 11:30:00,Flying Coaster,34.388985,Validation
2018-10-24 14:00:00,Pirate Ship,40.16501,Validation
2019-10-04 11:30:00,Flying Coaster,23.668865,Validation
2021-08-09 15:15:00,Flying Coaster,18.465736,Validation
2022-06-25 12:45:00,Pirate Ship,33.07402,Validation
2019-07-12 14:30:00,Flying Coaster,33.063572,Validation
2019-07-10 17:45:00,Water Ride,18.58825,Validation
