DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-15 10:30:00,Water Ride,10.251467106253985,Validation
2020-10-09 12:30:00,Water Ride,16.225673752819535,Validation
2021-11-01 11:00:00,Water Ride,19.199310944583583,Validation
2021-08-12 19:00:00,Flying Coaster,4.773423957840693,Validation
2022-03-28 09:45:00,Flying Coaster,26.09576108181007,Validation
2020-01-16 10:15:00,Flying Coaster,21.39899535907962,Validation
2020-09-08 14:45:00,Water Ride,9.762116529841247,Validation
2022-07-11 19:15:00,Water Ride,-17.65175083231749,Validation
2022-02-12 15:00:00,Flying Coaster,40.26123680336908,Validation
2022-06-26 17:15:00,Pirate Ship,-0.9398483679215122,Validation
2021-10-31 15:00:00,Water Ride,29.91545590670412,Validation
2021-11-03 10:45:00,Water Ride,31.601346368670264,Validation
2020-02-10 12:15:00,Pirate Ship,39.00776199977441,Validation
2021-08-25 17:45:00,Pirate Ship,30.03586224585939,Validation
2020-09-07 09:45:00,Flying Coaster,13.497116121854539,Validation
2019-11-11 14:15:00,Flying Coaster,21.050847792474382,Validation
2022-01-25 13:30:00,Pirate Ship,16.69850651644361,Validation
2022-06-18 11:15:00,Water Ride,29.762384154026183,Validation
2019-10-10 14:45:00,Flying Coaster,27.62511937183668,Validation
2019-11-22 11:00:00,Flying Coaster,16.518976231953374,Validation
2021-07-16 13:00:00,Flying Coaster,14.964985580742264,Validation
2019-10-24 17:00:00,Water Ride,26.960623923803634,Validation
2022-01-22 11:45:00,Pirate Ship,42.2899849935853,Validation
2022-04-12 18:15:00,Water Ride,-4.553331792389584,Validation
2020-09-20 11:00:00,Pirate Ship,29.71299196463246,Validation
2019-07-08 09:30:00,Flying Coaster,18.30207550302648,Validation
2020-10-28 10:45:00,Pirate Ship,42.679978114776794,Validation
2018-10-16 16:15:00,Pirate Ship,41.58979643230895,Validation
2022-07-03 10:45:00,Pirate Ship,31.559545088671666,Validation
2021-09-17 17:30:00,Pirate Ship,15.988975963990464,Validation
2020-02-01 13:00:00,Flying Coaster,32.31190487420341,Validation
2020-01-11 15:45:00,Flying Coaster,35.3499159519961,Validation
2021-08-25 14:45:00,Flying Coaster,34.00978112258674,Validation
2018-10-10 14:15:00,Water Ride,24.946523514490462,Validation
2022-06-27 15:00:00,Pirate Ship,15.110189388395936,Validation
2019-02-04 10:15:00,Flying Coaster,11.7258016491123,Validation
2022-02-25 15:45:00,Pirate Ship,45.36934179565943,Validation
2020-08-12 17:15:00,Pirate Ship,27.852080072553843,Validation
2022-05-03 13:30:00,Pirate Ship,31.7711685509942,Validation
2019-02-21 12:30:00,Water Ride,32.79820349726142,Validation
2021-07-16 13:00:00,Pirate Ship,21.297135062349906,Validation
2020-07-18 15:45:00,Flying Coaster,13.956921133863524,Validation
2021-08-23 14:15:00,Water Ride,23.572679373296065,Validation
2020-01-11 19:45:00,Pirate Ship,-4.449854211870007,Validation
2021-12-07 10:30:00,Water Ride,47.799587545867176,Validation
2022-05-23 09:15:00,Flying Coaster,15.316127168479255,Validation
2022-01-17 17:45:00,Pirate Ship,8.317989593312074,Validation
2020-02-10 15:00:00,Flying Coaster,5.7397391930882895,Validation
2020-01-01 09:45:00,Flying Coaster,35.86383372343256,Validation
2019-03-13 16:30:00,Water Ride,11.255070533755447,Validation
2019-07-05 19:30:00,Water Ride,-10.378798803472227,Validation
2022-06-22 18:15:00,Water Ride,-11.80970752618236,Validation
2018-12-24 14:15:00,Water Ride,33.221345604906396,Validation
2020-01-22 11:15:00,Flying Coaster,26.188378374911377,Validation
2022-02-15 12:30:00,Flying Coaster,23.53436838203308,Validation
2022-07-31 11:15:00,Flying Coaster,12.360416432714963,Validation
2019-12-21 12:00:00,Water Ride,38.020499117953136,Validation
2021-09-10 14:30:00,Flying Coaster,7.409748555848354,Validation
2022-02-23 16:45:00,Flying Coaster,13.958116667374897,Validation
2021-12-22 09:30:00,Pirate Ship,31.831960534315552,Validation
2022-06-25 15:15:00,Water Ride,13.89596004055591,Validation
2021-07-02 16:00:00,Water Ride,13.461746173387793,Validation
2022-02-28 10:15:00,Flying Coaster,25.402058536324535,Validation
2021-09-04 17:45:00,Water Ride,14.331641261519664,Validation
2021-09-22 16:30:00,Pirate Ship,23.774862140761346,Validation
2020-07-16 12:30:00,Pirate Ship,22.180687301669902,Validation
2021-07-09 15:15:00,Pirate Ship,23.16664275734557,Validation
2020-09-28 15:45:00,Flying Coaster,-1.955503608970737,Validation
2021-07-20 12:30:00,Water Ride,20.344302431062523,Validation
2020-02-23 10:15:00,Flying Coaster,30.491067812961408,Validation
2018-10-13 17:15:00,Pirate Ship,36.9318618080902,Validation
2022-07-14 12:30:00,Flying Coaster,6.302415834632446,Validation
2019-07-05 16:30:00,Water Ride,10.11626907710633,Validation
2018-12-28 10:00:00,Water Ride,41.68756511672302,Validation
2022-02-13 17:45:00,Water Ride,17.017072840475496,Validation
2021-08-13 09:30:00,Flying Coaster,6.129706973900025,Validation
2019-03-13 12:30:00,Flying Coaster,8.471935284017471,Validation
2019-09-03 13:30:00,Flying Coaster,31.084483089025323,Validation
2021-08-16 17:15:00,Pirate Ship,30.510922730619537,Validation
2019-03-15 11:45:00,Flying Coaster,36.78765075666073,Validation
2021-11-15 12:30:00,Water Ride,31.82075820120149,Validation
2018-10-25 16:45:00,Flying Coaster,33.782493389864094,Validation
2021-09-04 17:45:00,Pirate Ship,19.15282181822192,Validation
2018-11-29 12:30:00,Flying Coaster,9.403501354528851,Validation
2021-09-29 14:00:00,Water Ride,14.491508328268138,Validation
2020-09-15 14:45:00,Water Ride,7.068409325543966,Validation
2022-04-18 11:45:00,Pirate Ship,49.21213206620363,Validation
2021-06-17 12:30:00,Water Ride,12.491286481391802,Validation
2019-04-27 17:45:00,Flying Coaster,-14.894485733364572,Validation
2022-03-23 15:45:00,Flying Coaster,19.146793766022526,Validation
2022-03-15 15:15:00,Flying Coaster,6.770503120906111,Validation
2021-07-30 12:30:00,Flying Coaster,13.546255956410652,Validation
2021-07-03 18:15:00,Pirate Ship,16.969789330788814,Validation
2019-08-15 18:45:00,Flying Coaster,-8.75142788153177,Validation
2019-11-21 14:00:00,Flying Coaster,12.29368763238768,Validation
2020-09-10 15:15:00,Flying Coaster,3.9256387135422335,Validation
2021-08-06 18:15:00,Pirate Ship,19.144255216105282,Validation
2021-08-25 17:45:00,Water Ride,21.088201625242725,Validation
2022-06-07 14:00:00,Pirate Ship,25.031449520689293,Validation
2019-05-20 09:45:00,Flying Coaster,20.371616294054302,Validation
2021-12-29 18:30:00,Pirate Ship,26.072385223877184,Validation
2018-10-12 15:30:00,Pirate Ship,28.452849778261616,Validation
2019-06-28 18:45:00,Flying Coaster,-15.541177956866061,Validation
2021-09-20 14:45:00,Flying Coaster,14.287521356262651,Validation
2019-07-28 18:15:00,Water Ride,-8.347653636606395,Validation
2019-11-01 18:00:00,Water Ride,14.116821479581462,Validation
2022-02-26 13:30:00,Water Ride,32.34140998951193,Validation
2022-08-07 18:45:00,Flying Coaster,-24.821365567766144,Validation
2022-04-29 19:30:00,Water Ride,-16.8180122275827,Validation
2020-02-05 13:15:00,Flying Coaster,9.817400419500606,Validation
2021-09-30 12:00:00,Pirate Ship,18.359373895173558,Validation
2020-08-13 13:30:00,Flying Coaster,32.788256266215036,Validation
2019-02-10 10:45:00,Flying Coaster,47.06741338460208,Validation
2020-10-03 16:30:00,Pirate Ship,15.65261256200309,Validation
2022-02-24 15:30:00,Water Ride,34.83983255336765,Validation
2021-09-27 11:00:00,Water Ride,25.825290796964463,Validation
2022-02-27 14:30:00,Flying Coaster,41.917280250942255,Validation
2019-08-03 13:45:00,Flying Coaster,34.00102085360488,Validation
2018-10-28 19:00:00,Flying Coaster,2.3678906840371616,Validation
2019-12-30 11:30:00,Pirate Ship,60.29719039791499,Validation
2022-04-10 10:00:00,Water Ride,27.630316513855576,Validation
2020-09-01 11:30:00,Pirate Ship,14.914461135187326,Validation
2021-12-07 19:45:00,Pirate Ship,20.34149160205234,Validation
2019-11-16 10:45:00,Water Ride,41.394296758863234,Validation
2020-07-22 17:00:00,Water Ride,15.393839751059733,Validation
2021-10-06 14:15:00,Water Ride,17.726905495933416,Validation
2021-09-26 09:45:00,Flying Coaster,11.736632520296716,Validation
2021-08-09 15:15:00,Pirate Ship,33.604814816106845,Validation
2021-07-22 18:15:00,Water Ride,14.199639109791713,Validation
2018-10-30 13:00:00,Flying Coaster,31.32484557858989,Validation
2019-06-29 12:00:00,Flying Coaster,31.751385839211668,Validation
2020-07-25 17:00:00,Flying Coaster,22.8497382902907,Validation
2022-03-18 13:30:00,Water Ride,39.156392892628425,Validation
2021-09-27 11:00:00,Flying Coaster,13.26356378087614,Validation
2018-10-23 14:00:00,Pirate Ship,62.89092770589244,Validation
2018-10-02 14:30:00,Flying Coaster,13.452958857673147,Validation
2019-05-28 14:30:00,Flying Coaster,9.730304208913223,Validation
2022-04-10 13:30:00,Water Ride,24.12267511250502,Validation
2021-11-05 12:00:00,Flying Coaster,39.75385626676422,Validation
2022-03-17 13:00:00,Water Ride,29.794191126064966,Validation
2020-02-29 12:00:00,Water Ride,41.521317102573356,Validation
2019-07-29 10:30:00,Water Ride,21.587475144286387,Validation
2019-06-10 10:15:00,Water Ride,29.818389238633177,Validation
2022-05-13 11:00:00,Pirate Ship,40.80934096192326,Validation
2022-02-04 15:45:00,Pirate Ship,21.622087528715774,Validation
2021-08-05 18:00:00,Flying Coaster,1.5194916687110196,Validation
2022-06-05 15:00:00,Pirate Ship,14.573829703304154,Validation
2019-08-08 14:00:00,Water Ride,25.921490895566688,Validation
2022-06-19 10:15:00,Water Ride,28.243949450627465,Validation
2020-09-22 13:15:00,Flying Coaster,5.06065065425296,Validation
2022-06-22 18:15:00,Pirate Ship,-10.016019253613496,Validation
2022-05-24 14:15:00,Water Ride,27.99327090548473,Validation
2018-12-23 15:45:00,Flying Coaster,27.44457435895115,Validation
2021-07-09 10:30:00,Water Ride,19.060388449935846,Validation
2022-05-01 14:30:00,Water Ride,27.438594814231212,Validation
2021-08-28 14:00:00,Water Ride,29.604090411973473,Validation
2020-10-20 10:15:00,Pirate Ship,20.7560612078419,Validation
2019-12-19 19:15:00,Flying Coaster,-1.6690677064223938,Validation
2020-09-04 17:15:00,Pirate Ship,17.67663079317152,Validation
2020-09-11 09:45:00,Pirate Ship,11.024713307877677,Validation
2019-09-26 15:00:00,Flying Coaster,25.266541723100687,Validation
2021-10-02 14:15:00,Water Ride,22.14430008588641,Validation
2019-12-25 10:15:00,Flying Coaster,31.446800013621683,Validation
2022-02-18 15:45:00,Pirate Ship,33.669343403253485,Validation
2021-07-23 10:15:00,Pirate Ship,31.552143297354345,Validation
2020-07-25 17:00:00,Pirate Ship,48.82479336270681,Validation
2021-10-08 13:45:00,Flying Coaster,15.133006787557704,Validation
2022-04-15 14:15:00,Pirate Ship,36.46346453290607,Validation
2021-10-31 11:15:00,Flying Coaster,28.58273145803008,Validation
2019-05-20 20:00:00,Flying Coaster,-18.83430334784142,Validation
2022-08-12 15:45:00,Water Ride,1.2656980030488643,Validation
2020-10-06 12:00:00,Flying Coaster,7.40509064698308,Validation
2020-03-02 12:45:00,Flying Coaster,9.494173863012488,Validation
2022-08-05 18:30:00,Pirate Ship,-7.376544381388163,Validation
2022-04-27 14:30:00,Water Ride,21.588691453555906,Validation
2019-03-28 10:30:00,Flying Coaster,21.565282348243446,Validation
2021-06-26 15:15:00,Flying Coaster,36.584969515457104,Validation
2022-01-31 09:45:00,Water Ride,19.564806267958144,Validation
2021-12-07 15:30:00,Flying Coaster,17.870567154308283,Validation
2020-03-07 13:30:00,Flying Coaster,40.62241170045771,Validation
2021-09-17 15:00:00,Pirate Ship,19.945769848753628,Validation
2022-04-04 17:30:00,Pirate Ship,-5.267107616684873,Validation
2020-08-29 12:30:00,Water Ride,20.602485693176618,Validation
2020-01-07 10:45:00,Water Ride,24.406592944494445,Validation
2019-09-13 13:00:00,Flying Coaster,11.238924489520926,Validation
2021-11-29 11:45:00,Water Ride,36.95825238724406,Validation
2022-07-26 13:15:00,Pirate Ship,22.548149937741375,Validation
2021-07-24 09:45:00,Pirate Ship,13.687406536118502,Validation
2022-07-14 19:30:00,Pirate Ship,-17.13666964948337,Validation
2021-12-18 09:45:00,Flying Coaster,26.851648786209893,Validation
2022-04-17 12:45:00,Water Ride,37.69101830651526,Validation
2019-09-19 09:15:00,Water Ride,16.72164701425795,Validation
2021-11-19 19:45:00,Flying Coaster,-6.572472548905509,Validation
2021-12-18 11:45:00,Pirate Ship,41.650160834871265,Validation
2018-10-23 17:00:00,Flying Coaster,45.77512048890688,Validation
2020-08-15 15:45:00,Water Ride,15.93317383874724,Validation
2022-04-13 15:15:00,Flying Coaster,7.259853916982679,Validation
2018-12-07 09:45:00,Flying Coaster,13.999324307631717,Validation
2021-06-24 13:45:00,Pirate Ship,17.632087884842385,Validation
2020-02-06 12:30:00,Water Ride,19.380699738103715,Validation
2021-07-28 14:15:00,Pirate Ship,32.7652549685767,Validation
2021-08-22 10:00:00,Flying Coaster,18.328105394790498,Validation
2022-04-23 11:00:00,Flying Coaster,42.68908776943207,Validation
2022-01-20 16:00:00,Water Ride,16.204786491246267,Validation
2022-01-12 13:30:00,Flying Coaster,17.3945522206718,Validation
2019-07-25 11:30:00,Flying Coaster,19.950432346324174,Validation
2020-02-09 13:30:00,Water Ride,20.197168564951255,Validation
2022-06-24 16:15:00,Pirate Ship,9.335149151312429,Validation
2022-06-09 17:15:00,Pirate Ship,-1.46201264328939,Validation
2022-01-14 20:15:00,Flying Coaster,-6.146146034982433,Validation
2020-08-19 17:00:00,Water Ride,15.621066305118543,Validation
2020-07-28 16:15:00,Water Ride,15.099620337430544,Validation
2019-10-26 18:30:00,Flying Coaster,27.448072047283155,Validation
2022-07-31 15:30:00,Water Ride,4.324207195057797,Validation
2019-06-22 10:00:00,Flying Coaster,34.14582052359928,Validation
2020-10-26 09:30:00,Water Ride,8.76061252655844,Validation
2021-08-04 19:00:00,Pirate Ship,16.607570638814828,Validation
2020-10-10 09:15:00,Water Ride,16.158488807069386,Validation
2022-03-19 11:45:00,Pirate Ship,35.645922980779204,Validation
2022-01-03 11:45:00,Pirate Ship,47.162898110692,Validation
2022-01-11 17:15:00,Pirate Ship,15.512774865874643,Validation
2019-08-27 19:00:00,Water Ride,-7.8058695502741795,Validation
2020-08-29 12:30:00,Flying Coaster,32.77264595935146,Validation
2022-06-04 17:30:00,Water Ride,-7.671750315099997,Validation
2021-12-22 17:00:00,Water Ride,31.00487176047204,Validation
2019-06-08 13:00:00,Water Ride,44.759103126794066,Validation
2022-02-21 15:30:00,Pirate Ship,31.41424384226228,Validation
2019-08-09 17:30:00,Water Ride,3.9446435860737106,Validation
2022-04-22 11:45:00,Pirate Ship,42.66417811894837,Validation
2022-08-02 10:30:00,Water Ride,25.208252891622607,Validation
2019-09-15 15:15:00,Flying Coaster,25.178079743653512,Validation
2019-02-15 16:45:00,Flying Coaster,8.679172903517356,Validation
2021-09-22 16:30:00,Flying Coaster,9.795733644131499,Validation
2018-11-29 10:00:00,Water Ride,10.884471567945633,Validation
2022-01-05 13:00:00,Pirate Ship,42.08041944738245,Validation
2020-07-26 13:00:00,Water Ride,29.91034245875949,Validation
2020-07-28 16:15:00,Pirate Ship,32.916096206545255,Validation
2021-06-22 13:15:00,Flying Coaster,22.240057466634713,Validation
2020-01-17 12:45:00,Flying Coaster,12.747840435385905,Validation
2019-03-03 18:00:00,Flying Coaster,-6.506751980756589,Validation
2022-08-07 14:00:00,Water Ride,18.190108083043306,Validation
2019-10-03 13:30:00,Water Ride,24.865083294788455,Validation
2019-11-14 15:30:00,Water Ride,20.831406103981763,Validation
2021-12-08 09:45:00,Flying Coaster,21.114937401126866,Validation
2020-08-29 12:30:00,Pirate Ship,25.178114017823997,Validation
2021-10-14 10:15:00,Flying Coaster,16.699698254952356,Validation
2021-08-09 13:15:00,Pirate Ship,27.473909770150243,Validation
2021-12-04 15:30:00,Water Ride,49.470493767996736,Validation
2021-11-05 12:00:00,Pirate Ship,41.82037527455414,Validation
2022-06-14 19:45:00,Pirate Ship,-16.504028048307404,Validation
2020-08-20 17:00:00,Pirate Ship,40.28608524350308,Validation
2021-08-17 14:45:00,Flying Coaster,23.43150670120016,Validation
2022-08-05 20:30:00,Pirate Ship,-20.487064492769786,Validation
2022-02-17 15:00:00,Flying Coaster,41.828716232560694,Validation
2019-11-15 11:45:00,Flying Coaster,7.256254126747598,Validation
2021-12-26 09:00:00,Pirate Ship,24.702245418240334,Validation
2019-05-23 12:30:00,Flying Coaster,21.377955472690676,Validation
2022-03-12 11:30:00,Flying Coaster,22.918381451201544,Validation
2019-06-27 14:30:00,Flying Coaster,26.216457734458963,Validation
2022-08-06 17:45:00,Pirate Ship,2.5763686604264024,Validation
2019-08-04 12:30:00,Water Ride,20.99001591808474,Validation
2021-12-25 15:45:00,Water Ride,39.990924035571226,Validation
2019-06-01 15:00:00,Water Ride,23.620025586925323,Validation
2020-10-10 12:15:00,Flying Coaster,40.940868696668275,Validation
2018-10-16 16:15:00,Flying Coaster,29.545978781766937,Validation
2020-03-02 10:30:00,Water Ride,25.362147130175,Validation
2022-06-11 19:45:00,Water Ride,-18.00391338804905,Validation
2022-07-07 09:30:00,Flying Coaster,19.25888871166432,Validation
2022-02-14 09:45:00,Water Ride,23.81155322000721,Validation
2019-03-31 11:00:00,Water Ride,29.61048091267528,Validation
2020-09-18 15:00:00,Flying Coaster,3.445166664339563,Validation
2019-12-14 14:00:00,Flying Coaster,34.882315017911644,Validation
2019-10-15 15:30:00,Flying Coaster,22.67015418599583,Validation
2022-03-22 15:30:00,Pirate Ship,37.083813729053404,Validation
2019-12-21 12:00:00,Pirate Ship,36.28404737390624,Validation
2019-02-05 15:00:00,Water Ride,7.362935635365296,Validation
2020-10-29 15:30:00,Water Ride,27.06435966371858,Validation
2019-12-15 14:30:00,Pirate Ship,37.725719940275326,Validation
2019-06-28 16:45:00,Water Ride,4.903266764612673,Validation
2021-07-15 16:15:00,Water Ride,15.39865310632023,Validation
2021-12-30 18:30:00,Water Ride,20.922615811875108,Validation
2020-01-26 14:00:00,Water Ride,28.35318974971029,Validation
2019-04-07 13:15:00,Water Ride,20.967293866624466,Validation
2021-07-14 19:00:00,Water Ride,5.252253489969383,Validation
2020-10-19 14:15:00,Pirate Ship,37.53774255651902,Validation
2020-10-12 12:15:00,Flying Coaster,21.568366727868504,Validation
2019-11-14 11:15:00,Flying Coaster,11.693257164851525,Validation
2022-05-21 19:15:00,Water Ride,-11.84266143344574,Validation
2019-06-23 17:00:00,Flying Coaster,5.846454110681664,Validation
2019-03-24 17:15:00,Flying Coaster,26.603089294263203,Validation
2021-09-01 15:00:00,Water Ride,29.23682652081402,Validation
2018-10-21 10:45:00,Flying Coaster,57.43242683284575,Validation
2019-09-07 17:30:00,Water Ride,13.772786821036162,Validation
2021-07-20 12:30:00,Pirate Ship,33.22367675697898,Validation
2022-03-19 11:45:00,Water Ride,43.8665584709508,Validation
2021-09-08 18:00:00,Water Ride,17.18256807291813,Validation
2019-05-17 13:30:00,Flying Coaster,12.362416875530243,Validation
2020-07-19 17:00:00,Water Ride,6.750291560035953,Validation
2019-03-19 10:00:00,Water Ride,33.567952407000234,Validation
2020-08-28 11:30:00,Flying Coaster,23.31257075092914,Validation
2021-08-09 17:45:00,Flying Coaster,12.634711502295007,Validation
2022-04-15 17:45:00,Water Ride,-6.625320154256883,Validation
2020-03-10 12:30:00,Flying Coaster,5.778460887510918,Validation
2021-11-19 17:45:00,Water Ride,13.46913219445533,Validation
2018-10-09 12:45:00,Flying Coaster,26.977674030932903,Validation
2022-08-03 13:45:00,Pirate Ship,14.081941628366863,Validation
2021-12-27 13:15:00,Pirate Ship,44.33798526876397,Validation
2018-12-30 10:30:00,Flying Coaster,51.386660520391864,Validation
2022-02-28 13:15:00,Pirate Ship,57.95917635468281,Validation
2021-11-03 18:00:00,Pirate Ship,29.244506761945797,Validation
2022-05-07 11:15:00,Water Ride,31.371550184332644,Validation
2021-11-02 10:30:00,Flying Coaster,15.392058704977966,Validation
2019-02-17 14:15:00,Water Ride,23.46150918657555,Validation
2022-05-01 19:30:00,Pirate Ship,-12.579537409407056,Validation
2020-08-29 17:15:00,Flying Coaster,28.51459522120767,Validation
2022-03-06 14:30:00,Water Ride,35.79789672148062,Validation
2021-07-06 11:45:00,Water Ride,23.87200601588253,Validation
2022-06-28 12:00:00,Water Ride,23.2254211457352,Validation
2019-01-30 10:45:00,Flying Coaster,15.190341671361399,Validation
2022-05-16 16:15:00,Flying Coaster,0.5671173784904344,Validation
2019-09-01 11:15:00,Flying Coaster,20.094388719976983,Validation
2019-12-28 12:30:00,Pirate Ship,48.49620854327776,Validation
2022-07-03 14:15:00,Water Ride,12.907291993244181,Validation
2020-02-03 12:45:00,Flying Coaster,9.741796322980523,Validation
2019-12-24 16:30:00,Pirate Ship,28.371184705284065,Validation
2022-06-25 12:45:00,Water Ride,20.56142786081661,Validation
2019-03-20 15:00:00,Water Ride,19.98995475257125,Validation
2022-03-20 09:30:00,Pirate Ship,31.78496261667727,Validation
2019-08-20 17:30:00,Water Ride,2.8571064761321496,Validation
2020-10-19 17:30:00,Water Ride,14.884223307223868,Validation
2021-08-22 10:00:00,Pirate Ship,35.2395277541691,Validation
2020-02-12 12:15:00,Flying Coaster,18.30874183605079,Validation
2020-01-16 13:15:00,Pirate Ship,29.856157718801406,Validation
2021-12-27 13:15:00,Water Ride,45.69617621054958,Validation
2018-10-28 10:15:00,Water Ride,46.95777319108656,Validation
2022-02-08 16:15:00,Water Ride,30.26281345061689,Validation
2022-05-09 19:45:00,Flying Coaster,-35.881097091716796,Validation
2021-11-26 11:30:00,Pirate Ship,37.419893593479,Validation
2019-12-21 12:00:00,Flying Coaster,28.200738078771565,Validation
2021-07-13 17:30:00,Flying Coaster,-6.377875082378412,Validation
2020-08-28 16:45:00,Flying Coaster,3.1040408349812427,Validation
2022-06-28 12:00:00,Flying Coaster,21.744726974927346,Validation
2021-06-17 15:15:00,Water Ride,12.775306784121167,Validation
2022-07-11 19:15:00,Flying Coaster,-35.88198125318646,Validation
2022-06-05 15:00:00,Water Ride,11.946374811656675,Validation
2018-11-08 10:00:00,Water Ride,12.968595367028746,Validation
2022-03-13 16:45:00,Pirate Ship,13.084349387310674,Validation
2020-08-27 14:45:00,Pirate Ship,44.23676957980269,Validation
2022-04-21 15:45:00,Pirate Ship,30.52934567350606,Validation
2022-02-06 09:45:00,Water Ride,16.37784635971398,Validation
2019-12-28 09:30:00,Flying Coaster,34.119928382463016,Validation
2019-12-17 19:30:00,Water Ride,16.50242790096684,Validation
2022-03-22 15:30:00,Water Ride,31.310264382702375,Validation
2022-04-05 15:00:00,Water Ride,7.0525118550249655,Validation
2022-06-17 14:15:00,Flying Coaster,9.996084967282815,Validation
2021-12-31 19:45:00,Flying Coaster,9.786877091369256,Validation
2022-03-07 14:45:00,Flying Coaster,25.704348470298935,Validation
2021-09-17 13:00:00,Water Ride,29.296365964040675,Validation
2019-04-29 09:15:00,Water Ride,26.219599922899498,Validation
2018-10-18 13:15:00,Pirate Ship,28.67285689639444,Validation
2021-10-09 10:45:00,Flying Coaster,25.149559231108107,Validation
2018-12-31 18:00:00,Water Ride,12.890242263287917,Validation
2022-08-07 11:30:00,Water Ride,31.01783992216607,Validation
2020-08-18 16:30:00,Water Ride,21.50997587425445,Validation
2020-02-26 16:15:00,Flying Coaster,9.079714938375801,Validation
2018-11-02 19:45:00,Pirate Ship,24.404648734307322,Validation
2021-08-19 14:45:00,Flying Coaster,17.739606577265565,Validation
2022-02-19 11:30:00,Pirate Ship,41.90333869753116,Validation
2019-03-24 12:00:00,Water Ride,68.60888591794726,Validation
2018-10-21 20:00:00,Flying Coaster,11.598101833020257,Validation
2021-11-01 16:00:00,Pirate Ship,26.67618930427654,Validation
2021-08-30 16:00:00,Pirate Ship,31.88254185569204,Validation
2021-09-21 13:00:00,Water Ride,18.304089745126948,Validation
2020-09-04 12:45:00,Flying Coaster,8.065424929238464,Validation
2019-06-18 19:15:00,Water Ride,-15.599835380068107,Validation
2019-10-02 11:45:00,Flying Coaster,17.020115721415312,Validation
2021-12-29 15:15:00,Water Ride,67.73693301218805,Validation
2020-03-06 13:15:00,Flying Coaster,10.488971958813893,Validation
2022-04-28 13:15:00,Flying Coaster,31.367398620615848,Validation
2020-02-03 16:00:00,Flying Coaster,0.08696914808445852,Validation
2020-07-18 15:45:00,Pirate Ship,17.53692829379647,Validation
2020-08-10 13:30:00,Pirate Ship,32.040176953653905,Validation
2022-07-26 15:15:00,Water Ride,12.850962709970183,Validation
2022-01-13 16:30:00,Flying Coaster,6.311240249246498,Validation
2020-08-02 12:00:00,Water Ride,22.65625393706928,Validation
2021-10-20 14:15:00,Flying Coaster,21.763659030679367,Validation
2022-06-01 19:15:00,Pirate Ship,-8.3102437940425,Validation
2019-11-19 13:00:00,Water Ride,20.03559195156565,Validation
2020-09-07 13:30:00,Water Ride,6.960140958125421,Validation
2022-05-06 13:45:00,Water Ride,20.862654294291822,Validation
2020-03-03 13:00:00,Water Ride,19.947122679645975,Validation
2019-11-08 12:00:00,Flying Coaster,10.7900545691863,Validation
2022-06-23 11:00:00,Water Ride,22.77477460969792,Validation
2020-10-07 13:45:00,Pirate Ship,14.097732697130638,Validation
2020-02-20 14:30:00,Pirate Ship,45.71421908594481,Validation
2019-01-01 13:00:00,Flying Coaster,50.28000103926065,Validation
2019-01-01 10:00:00,Flying Coaster,35.45910379101207,Validation
2021-07-20 16:45:00,Pirate Ship,21.432310078931792,Validation
2019-12-20 10:30:00,Flying Coaster,15.405495930847298,Validation
2018-12-23 15:45:00,Water Ride,25.359812482865145,Validation
2018-11-14 12:30:00,Flying Coaster,28.906008444278704,Validation
2019-04-01 16:00:00,Flying Coaster,23.693505399243325,Validation
2018-10-06 16:30:00,Flying Coaster,41.98528460174025,Validation
2022-05-13 15:15:00,Water Ride,16.145386084547955,Validation
2018-10-28 16:45:00,Pirate Ship,31.78031574881945,Validation
2022-02-15 14:45:00,Pirate Ship,34.83914040313908,Validation
2020-03-07 11:15:00,Water Ride,24.727870008817728,Validation
2019-09-03 10:45:00,Flying Coaster,19.390705515161923,Validation
2019-12-24 12:00:00,Pirate Ship,42.60636695752767,Validation
2019-10-06 15:45:00,Flying Coaster,16.226237731748643,Validation
2021-06-27 10:30:00,Water Ride,14.509881699336917,Validation
2021-09-18 19:00:00,Water Ride,18.893297462757396,Validation
2019-01-30 10:45:00,Water Ride,20.729956561058465,Validation
2019-02-27 16:15:00,Water Ride,20.034089944839053,Validation
2021-11-18 16:15:00,Water Ride,19.662868470912567,Validation
2020-08-13 16:45:00,Pirate Ship,35.486598171364555,Validation
2022-01-10 14:30:00,Pirate Ship,29.3595680541254,Validation
2018-10-28 12:45:00,Flying Coaster,51.39119358264871,Validation
2022-05-07 15:45:00,Water Ride,12.434270304307612,Validation
2021-08-21 18:30:00,Pirate Ship,22.59759981365853,Validation
2020-01-12 15:30:00,Water Ride,18.307469312172202,Validation
2022-07-12 20:00:00,Flying Coaster,-41.20321910092364,Validation
2020-09-10 15:15:00,Pirate Ship,14.930789115559552,Validation
2022-06-16 15:15:00,Pirate Ship,12.05261330716397,Validation
2020-08-16 13:45:00,Flying Coaster,10.461449943036266,Validation
2022-06-02 17:45:00,Flying Coaster,-19.124549954727307,Validation
2019-04-11 18:45:00,Flying Coaster,25.76956480081966,Validation
2021-08-05 14:00:00,Pirate Ship,28.05511182686948,Validation
2021-10-06 10:45:00,Flying Coaster,12.255659942520815,Validation
2022-05-21 17:00:00,Water Ride,-0.3321762814962609,Validation
2018-12-27 12:45:00,Water Ride,51.17396619377108,Validation
